54687	3	54690	231
41586	8	39197	193
16453	0	16451	196
50165	0	45433	38
7784	0	7747	77
4920	5	4919	210
57563	0	34990	195
36939	8	7652	206
56496	1	37467	225
21023	0	5710	67
45724	0	434	200
45767	1	9807	231
9731	0	706	103
46157	5	49914	233
8675	5	8674	168
26341	0	26335	172
59889	5	59887	74
17994	10	9572	89
20263	5	20262	42
21067	1	45407	56
40101	1	31066	215
4333	0	24900	6
1991	3	5907	185
2172	5	3285	182
8745	5	8744	133
48569	1	50801	211
26541	0	26544	46
50780	12	50790	190
40446	10	51789	54
30913	6	58611	185
6762	0	56371	23
20074	5	9741	53
36468	6	36476	108
21102	5	21101	133
23667	5	23666	2
38913	8	39861	105
38937	0	44360	227
28758	5	28763	46
26255	5	34358	147
45111	0	17841	210
28430	1	26946	223
52776	0	16007	209
32794	5	32793	130
54572	9	59790	154
13298	6	51387	206
11473	8	39726	221
47791	1	27617	232
20086	0	20076	130
32	0	19	182
18140	0	12577	228
35200	0	35130	84
39971	0	44813	230
56303	5	56285	112
15135	5	15134	46
6862	5	6900	6
16485	10	16905	224
50440	1	13247	14
39249	0	48907	217
17190	5	17189	182
35997	1	35994	186
38149	5	24740	42
44045	2	41256	225
21530	0	21541	21
52157	1	22975	193
5100	0	5078	102
27085	10	56590	223
42732	1	42733	214
35751	0	1943	179
18397	0	14958	186
3552	0	3530	35
51400	0	51401	59
48302	5	27558	133
17639	0	9414	189
42130	0	45017	207
38993	1	45296	204
58054	5	11733	140
21958	5	21957	91
40055	7	40057	96
26967	0	26956	60
21707	0	21696	214
4309	5	4308	154
7288	5	7287	158
4952	5	4951	102
40763	0	24911	119
20519	3	4711	103
45780	0	17694	214
16823	5	16824	182
34465	5	34464	9
60152	3	25364	201
23016	5	23070	81
7966	5	7965	217
51079	0	2446	225
46172	0	7911	204
3051	5	3050	81
15830	5	15828	13
45269	1	6065	220
45257	9	46424	208
4654	8	27919	220
39293	0	23193	207
57939	0	39459	229
48445	1	48444	222
7719	5	7718	63
33853	3	51350	53
56743	0	4520	227
45944	1	41309	157
33538	0	33527	126
16905	10	39815	204
6088	2	41166	205
16042	10	43617	223
56497	1	37467	225
54209	2	54220	228
45342	0	41173	130
37753	5	51723	136
12123	0	12106	175
12707	0	52190	198
4654	0	45414	205
19747	9	19748	227
19035	0	45669	46
14483	5	14482	27
33023	5	33022	130
38834	0	4120	234
3129	5	3128	221
33691	0	33670	207
60727	5	60725	130
29750	0	29751	189
8308	5	8307	91
10057	0	10014	81
9648	5	9647	63
7635	5	22334	52
56976	5	56975	74
19499	5	19498	221
42567	3	42359	200
14841	5	14840	2
52966	0	52967	213
41776	0	41778	203
1600	1	1824	167
20145	5	20144	217
56574	5	56573	196
16167	0	20970	81
50105	0	50109	49
3473	5	3472	210
23687	0	23688	112
58325	0	44987	154
11654	5	11653	193
16042	6	49934	213
46506	0	46517	206
44240	1	44808	226
52084	1	16522	185
6031	0	47226	209
49004	5	49231	228
41761	0	50338	231
21007	6	20959	116
18806	5	18805	27
38305	0	40197	213
5038	5	29920	123
23240	0	39379	37
42045	0	38895	104
24524	5	24523	2
59370	5	59369	2
52766	10	5907	176
48988	0	48989	227
36814	1	27266	191
43946	2	41309	224
47342	0	16141	210
4172	5	4171	105
44244	1	44245	226
6707	5	16700	203
27546	5	27545	217
56407	8	50905	179
39054	1	38590	220
44954	8	44650	201
30395	0	30396	6
16534	5	16533	207
51514	0	51512	83
48296	11	38565	221
37216	1	37214	227
51223	0	51224	9
1453	5	1452	196
37168	8	37169	221
29644	10	59694	157
37647	0	4447	125
37788	3	46765	207
40696	5	41605	189
30316	0	2255	122
50179	3	50180	23
12683	0	41088	182
47847	0	32254	220
44319	1	44320	227
35850	1	45997	115
40988	8	39645	238
20526	5	20525	172
25293	5	25292	105
39667	0	24358	222
45183	4	40326	213
41719	0	42807	221
39862	4	45549	117
47747	0	47749	219
28433	5	28432	175
30715	2	50535	234
21312	0	55317	1
59566	10	4711	160
40171	0	13115	87
4623	9	4601	227
54090	4	54088	228
9067	5	9066	161
6107	0	50079	182
37014	3	47256	216
10253	5	10252	151
41231	2	23499	114
37524	0	4337	98
2450	5	2449	182
22563	10	22564	76
43355	8	43356	222
59963	10	30907	207
36535	9	55767	208
56473	6	58223	159
46631	0	30411	214
20491	5	20490	109
14313	1	36279	79
35076	0	35021	13
32211	1	41497	228
54776	0	45306	231
46719	1	46720	207
98	8	15013	132
51163	4	55819	221
44115	0	48713	220
58113	5	58112	158
53642	6	53644	220
18097	0	34495	154
37260	3	37273	224
19066	5	19065	98
57694	10	39202	227
55568	1	42255	105
36671	3	54526	234
5048	5	5045	53
59996	5	28992	210
37227	10	37220	229
8244	0	38579	231
53393	0	5772	215
44030	0	41111	225
10913	5	10912	189
50226	3	54279	229
55538	9	55642	155
33925	5	33926	179
6178	5	6185	133
6168	5	6169	95
4711	0	40568	231
32148	5	48966	227
48080	3	48082	221
54532	3	54675	231
11066	5	11065	53
10131	0	38970	105
18318	0	11077	186
733	3	36671	101
27065	0	50190	233
44633	0	37467	228
4514	1	40292	226
23705	5	23704	35
14154	0	7297	104
4645	5	26024	126
45365	1	42255	201
14560	0	21232	228
28561	3	4711	224
18461	0	50992	49
18186	5	18185	224
49934	1	60225	210
4711	3	47595	217
51695	0	57780	127
50783	1	45425	6
9608	5	9607	126
6179	5	33273	74
51375	0	38293	224
6893	5	6899	9
8294	1	51909	225
33223	0	33205	88
45856	6	45855	110
30084	0	49656	232
24121	0	24181	210
18521	5	18520	119
27280	0	29479	23
56638	3	51397	208
39927	6	19296	103
58217	12	39400	54
38564	1	39459	154
30877	5	30876	63
41288	0	22358	196
16074	0	39715	53
26927	0	9586	224
52464	1	45968	207
60055	5	30781	126
8410	9	17889	42
39080	6	44875	208
37881	0	37887	188
39668	0	49897	233
3116	5	3115	224
59935	0	59905	88
44210	0	40761	226
49072	1	6635	228
58653	5	58652	193
19616	0	45450	203
38497	5	45221	226
7052	5	13708	91
15425	5	15424	105
26168	5	26167	123
26071	5	26070	168
15948	5	15947	119
37856	1	30356	173
55463	2	39040	15
19104	0	19086	175
7709	5	7708	84
27893	5	27892	126
8625	5	8624	151
16744	5	16743	165
49884	0	49902	62
41990	9	38693	95
14107	5	34447	27
38418	0	9526	84
4711	3	40767	217
3432	0	3426	182
43792	0	57010	223
37067	8	37066	219
48939	0	546	227
25299	0	38887	222
52692	2	52693	208
491	0	29147	20
35985	1	27978	186
23728	5	23727	98
19594	3	26413	206
30614	3	31209	213
39386	1	55231	178
27830	5	27829	224
36671	3	41136	234
8568	5	11964	49
26317	5	26316	84
46668	3	34804	207
25636	3	38465	159
4298	5	20694	172
40628	1	40631	227
46691	1	27617	207
18035	1	17980	126
18316	1	50795	125
32355	3	35790	129
5611	0	25692	9
15017	5	15016	210
37034	12	40089	92
17059	10	24952	129
33408	5	33407	81
24645	0	24646	84
38414	5	47317	210
50601	0	3209	7
14906	5	14905	13
32160	0	37776	170
43577	3	4654	222
56473	0	19399	107
15161	5	15160	2
49134	0	49137	228
46133	0	46166	103
53678	0	37347	221
57501	9	6312	146
1576	0	1562	102
48147	0	45042	221
10515	0	10503	179
9850	5	9849	228
19339	0	15445	144
59209	1	59211	174
25444	0	32232	213
50084	7	57152	213
54524	3	41051	230
46860	0	46868	207
4892	5	4891	144
32409	1	32481	202
32394	0	41032	207
53121	0	53279	214
55357	1	7297	230
16042	0	55566	222
41384	0	46892	207
17128	5	17127	224
4683	5	15946	126
37457	1	25820	68
58761	0	21347	193
45207	0	39459	209
48636	3	58785	223
60152	0	16101	229
18094	0	34495	158
48370	0	48377	222
23664	5	23665	9
42146	3	40419	80
28027	0	34001	233
39155	8	50542	10
9565	5	9564	112
1829	5	1827	179
42074	0	58049	206
51079	0	50742	225
39274	1	38315	15
3652	5	3651	126
26386	5	26385	189
36557	1	58049	129
10873	10	10887	146
51057	1	51014	215
57523	5	58257	13
55249	10	57690	199
38361	3	38364	164
40817	3	41692	187
35725	0	38478	159
10947	8	52486	207
23965	0	23946	109
44369	3	44380	154
38853	0	51091	229
52081	5	52092	185
45006	9	55394	214
46176	0	40904	103
58586	0	44054	225
35901	0	35914	232
5036	1	51136	216
49589	0	27538	140
36511	1	36512	127
15098	0	50732	185
48321	5	48322	221
41709	0	30612	203
11768	5	11827	46
11818	5	11817	63
55394	10	39008	133
60660	9	15516	138
37159	9	21565	224
34957	1	32254	7
12908	0	12904	144
51520	0	51512	83
36599	4	36597	143
47298	0	546	210
28908	0	28901	214
43692	0	38887	223
56094	0	55231	240
901	0	897	95
39527	0	35972	232
43159	1	45122	217
60330	5	60329	193
4217	5	4216	112
30083	3	3043	165
10145	5	10177	27
36131	0	34494	19
34596	5	34594	158
4428	7	39443	83
42365	7	42366	210
8602	5	8601	84
19528	4	21192	85
4711	0	38315	231
2005	1	25934	185
38277	1	38276	167
52962	6	41586	213
41421	0	46484	206
40267	1	40260	84
53687	0	32255	221
38497	0	47804	220
17476	8	19447	224
59577	5	59579	105
26932	0	59487	161
33731	0	33670	119
56277	0	56266	193
59446	1	21018	167
48278	0	48282	221
41706	0	30612	203
30927	0	30925	214
59416	5	22497	144
5709	5	5708	203
56064	2	56061	236
7611	5	7612	53
52766	1	40462	206
33037	0	33284	105
6947	5	6957	157
13809	4	50437	229
19640	8	47052	208
3498	5	3497	175
19809	5	19808	70
58087	2	58091	189
3845	5	3844	210
43343	3	1075	220
11485	0	0	223
54174	3	54181	228
26931	5	28210	154
44337	3	44348	158
16905	1	49154	82
21987	0	21988	224
55747	9	55748	203
24952	0	38315	62
13111	0	13095	9
21692	1	23910	201
39402	6	193	61
37760	0	546	114
12606	5	12605	42
52659	3	4833	222
43422	0	27617	213
36271	1	41231	196
5069	5	5068	91
6574	5	6580	203
22976	10	50414	111
16115	0	16117	196
23807	0	23775	9
51649	0	7897	114
26687	0	26708	219
35901	1	40000	228
2703	1	39525	165
349	5	3371	70
3993	5	3992	196
40936	1	48511	59
46723	1	46736	207
42253	3	5907	208
57385	0	53025	213
50193	5	55003	234
46634	10	41676	206
16608	0	52340	206
41279	0	42090	206
17265	5	17264	200
5732	5	13397	77
26648	3	40425	117
55491	0	55383	57
41948	0	4497	205
42129	1	41436	207
18557	5	18556	133
51355	0	21192	54
10512	5	10509	179
38525	8	59857	153
21617	5	21616	2
21043	0	21041	210
41640	0	24945	185
27189	0	27183	221
46435	0	39757	205
14187	5	14186	179
37290	1	37292	9
24660	7	15275	131
27761	5	27760	130
58481	5	58480	196
27041	0	27139	77
82	0	83	172
37034	0	39459	228
43641	1	41436	233
48311	0	48309	221
30165	1	5656	214
27241	0	27234	102
6397	5	6402	98
26506	3	47625	217
30090	5	30089	175
29653	10	35923	158
45730	5	48245	221
21192	2	37689	143
58690	4	13115	151
358	5	357	16
41592	0	55420	209
44561	8	44562	228
19640	3	46857	207
19557	5	19556	196
43209	6	43213	218
22276	5	22275	81
24003	0	23988	147
45551	0	27617	204
36546	3	39297	232
23505	5	23503	210
21661	9	21685	226
21735	5	21734	168
16589	0	50702	46
23864	10	50509	224
4134	1	29746	231
11407	0	29991	60
37879	5	37905	188
11284	5	23218	112
29900	1	12377	226
17789	0	17826	126
8052	9	42292	208
58172	5	58171	196
19364	0	21192	114
50522	3	2931	164
5790	2	51551	94
38195	0	38293	223
60722	5	60721	133
20516	0	20517	161
18985	5	19026	105
7526	5	7530	35
17764	0	17736	63
4861	0	30486	189
22481	9	21431	8
33754	0	33670	123
21564	5	21563	140
56959	0	1	209
36767	9	25579	181
8579	5	8578	168
10835	5	10834	112
56135	1	890	238
53921	0	53919	223
47151	3	41261	209
17169	0	17122	193
24041	5	24040	46
18463	0	50992	46
91	5	90	182
28511	0	35994	204
47477	0	24945	232
1224	8	24403	225
38410	5	47305	210
37899	1	30356	173
48508	0	38366	222
60615	5	60614	172
3280	0	34014	196
39537	1	50370	206
39670	1	53854	223
30741	0	30739	35
42481	0	42484	210
435	5	33515	133
49537	5	49538	231
30364	5	30363	123
45819	5	56379	165
43343	3	36387	220
48072	9	14154	221
29644	3	53955	206
59032	9	42821	215
3327	5	3326	196
38347	4	41097	224
35159	0	35130	161
4253	5	9415	210
27580	0	45289	231
32355	1	40682	226
38991	1	29988	217
28956	5	22963	39
35154	1	38187	223
51557	1	50711	95
58508	0	58509	133
30316	5	2522	59
31177	0	55559	126
2142	3	1825	122
58953	5	29926	81
48116	1	48117	221
39874	2	53188	221
24156	0	50546	213
35578	5	35577	172
4044	5	11206	119
48456	0	38735	222
58670	5	58673	147
53817	0	55177	222
27321	5	27320	27
6449	0	6444	46
19180	0	19181	39
40322	8	43706	223
25176	0	25122	2
41273	3	40419	80
46468	9	46479	102
38522	0	42596	213
40969	1	41024	206
57360	0	320	186
6751	0	35217	217
53300	0	53301	215
40052	1	40054	96
48456	3	4711	222
19853	5	19852	210
39150	0	50949	96
28950	5	28949	35
17574	0	9263	224
1262	1	55412	163
13779	1	42465	210
14114	5	14113	193
1384	5	2659	196
16984	5	16985	168
995	5	994	81
42146	10	17729	174
58042	5	58044	126
20472	5	20471	133
44509	4	33086	154
58208	0	58199	186
6029	0	39848	209
57501	0	50085	97
26897	10	31700	140
56296	0	13095	42
42260	0	41754	208
54023	3	44038	160
35501	5	35500	56
39699	5	17382	56
1309	5	1308	35
14284	9	58231	176
19594	6	60152	83
58716	5	60451	217
28525	5	28524	91
32960	5	32959	70
49837	0	40084	233
1242	2	13809	229
43486	0	30715	221
41384	10	38497	213
41676	0	60225	233
34854	0	34828	20
28523	5	28522	112
36270	0	42776	196
11215	0	23870	202
4158	5	4157	16
4544	0	20970	189
53965	0	3209	224
8393	5	9355	172
1489	0	1490	130
11619	5	11618	203
37567	1	41436	212
49814	0	32140	233
11007	10	11025	146
7466	0	4409	175
53701	9	53702	220
13902	5	13901	70
4711	5	48615	223
33963	5	33962	16
20033	3	45751	223
18718	1	43494	125
35680	11	44186	226
26973	0	47490	214
57901	0	18435	222
48962	0	12854	227
15307	5	15306	228
45801	0	47439	213
48246	0	50477	221
31083	5	31082	60
27065	0	46129	205
40471	1	41550	228
25725	0	25726	228
31814	5	31813	2
10541	0	10503	67
30967	5	30966	63
39267	0	12377	221
30273	5	30279	23
9597	5	9601	67
20562	0	20522	20
6618	0	6619	126
7305	0	7306	35
13367	0	13346	27
44258	4	41440	207
4711	0	37147	147
3360	1	23726	194
42591	0	17484	213
40572	0	22259	60
50965	1	30356	173
769	5	768	84
6996	0	6994	130
41676	10	38654	174
26578	0	26544	119
1908	5	1907	189
58691	0	44054	225
18267	5	18266	84
42637	1	42703	175
45720	0	19577	182
36197	8	33861	186
55740	0	45407	194
50793	9	50878	208
55446	3	40933	17
20223	0	20212	13
52182	5	54563	230
18391	0	14958	214
52221	2	52224	201
13263	0	13254	130
11299	0	21821	182
37057	3	45751	214
55279	5	23138	60
16941	0	16914	207
25234	0	55725	209
25025	5	56889	217
15848	5	15847	105
55298	7	9157	110
364	10	38833	106
47825	2	47833	220
27000	0	26990	46
4906	0	41179	70
50672	0	50671	159
150	1	16102	108
11679	0	11652	53
58971	0	10427	2
12299	0	8703	140
38444	0	40463	226
22000	0	21988	172
18221	9	19448	216
51164	1	52661	208
27000	5	26999	46
37115	1	37119	220
22662	0	22576	35
7393	5	7392	119
50372	3	45887	13
12090	5	12089	23
20033	7	39180	123
27747	5	27746	165
8495	5	8491	140
56842	0	2735	35
52543	1	52544	207
9656	3	36975	207
125	1	29276	231
53664	1	9968	147
41610	12	41615	192
40794	6	16042	207
4654	3	30481	206
35340	2	50918	226
15927	0	3426	6
26895	5	26894	27
41384	0	46842	207
24064	0	24060	130
8123	5	29891	179
55303	1	1	230
33977	5	33985	112
4711	3	46938	208
6096	5	31285	67
3074	5	3073	9
43317	1	25554	228
40247	0	20628	130
37579	1	29734	96
45696	1	26708	220
9473	5	9472	95
984	0	12986	161
23458	1	36345	171
1682	5	1681	151
17994	0	39209	125
24720	0	51995	214
37602	0	37604	107
18828	5	18827	200
29345	0	29311	210
54807	9	54899	231
58586	1	12779	174
42213	0	18184	208
26876	0	26874	42
6650	5	35497	63
57050	5	2516	27
20294	5	20293	228
41368	1	41231	146
31989	0	31984	74
45356	0	43956	241
12778	0	51868	144
17333	0	17306	123
9245	0	9224	193
50410	1	29734	14
41029	3	41034	206
7837	0	7811	70
21901	0	21821	95
53679	0	51002	221
41128	0	10491	204
57158	5	57156	123
11616	0	11605	70
42664	0	48739	224
15097	0	2258	102
21770	3	5369	25
12261	0	8703	193
49852	3	26896	233
18668	5	18679	158
6960	5	32212	109
22612	5	22610	161
3787	5	3759	74
60247	0	25405	193
2984	5	2983	123
15819	0	35967	39
52751	0	5789	210
51045	5	25683	27
35725	3	36577	187
35813	2	39459	234
34018	0	34014	228
35514	5	35513	35
32893	9	43033	216
59571	10	38862	211
29653	6	39297	207
45916	1	38249	49
25497	1	59336	219
23912	5	23911	203
29109	5	29138	112
21318	5	21317	126
50193	11	55106	234
22910	3	16103	106
34957	0	25685	165
54013	8	54132	228
42951	0	41231	216
55326	2	58686	183
24945	4	7911	194
45163	0	58877	227
35510	5	35509	39
12929	5	12928	126
7294	0	49829	95
51542	10	17697	89
37883	5	37900	188
17707	0	9531	46
38180	8	59172	174
35387	0	35380	53
49561	5	49562	231
30399	0	30397	182
40433	5	3727	102
50745	2	376	112
17173	0	17122	189
54627	0	51419	231
17629	8	44792	230
262	5	261	13
56116	1	45516	237
13507	0	13470	60
5463	5	5462	39
55954	2	49395	223
11825	0	11764	53
18819	5	18818	2
34260	5	34259	217
40938	1	44157	159
45864	1	39525	200
21554	1	21555	19
43048	1	50548	216
43049	1	50548	216
23283	5	23282	70
50222	0	35464	112
28494	5	28501	200
39611	0	39616	113
27065	0	54948	234
8132	5	8131	214
51598	1	41572	193
29875	0	29846	23
28919	0	28901	189
40536	4	25298	156
56859	5	5793	6
26143	0	26034	74
16695	5	16712	186
33016	5	33015	175
59947	5	59946	74
41741	1	10492	203
54294	1	35898	228
15311	5	15310	217
19358	0	15445	39
33658	5	33657	168
59566	10	39762	160
56940	1	12081	222
49976	3	45371	59
7884	0	7885	151
56296	5	56295	144
33081	5	33080	95
34957	9	37598	96
60247	10	25025	223
14284	3	7604	154
39200	0	220	211
22673	0	22663	67
31566	5	31565	6
52563	0	45419	208
907	5	906	105
7189	1	50801	222
11092	0	23775	203
34346	0	34334	193
35873	9	35869	191
15328	5	15327	77
25462	9	25474	226
11307	0	21673	224
40499	0	58087	213
54349	3	3043	229
20137	0	20138	23
228	0	29734	126
11448	9	911	231
38132	4	26946	224
36989	1	24314	208
38497	3	26413	220
29163	9	55394	214
46538	1	46537	207
28986	5	29011	144
48217	0	48220	221
45365	3	21200	116
36829	1	40532	193
53971	2	53972	224
59976	9	46624	206
52336	3	52337	205
29276	4	26708	221
45904	0	22576	193
55299	5	59575	151
35969	1	41436	219
53830	0	50572	223
41396	3	41413	199
13317	0	13315	63
50320	1	43845	230
10021	5	10020	186
10114	0	38970	158
17530	0	9224	189
50407	1	50403	14
39783	2	47712	218
15681	5	15680	63
6596	2	35856	206
19841	5	19840	2
17955	5	30075	9
19616	5	19615	203
4572	0	20970	112
47638	1	47639	217
27065	5	49006	227
20597	5	20598	2
46733	5	4846	23
37020	5	44401	227
28860	5	28859	98
42495	10	41653	217
40619	3	51088	209
38445	5	15089	60
9060	5	11907	130
26589	0	26544	109
55258	1	25298	220
41217	1	7911	202
546	2	36247	209
35711	7	38476	159
45510	3	7317	155
12141	5	12111	196
55420	2	50366	13
4134	0	45359	217
13115	2	38724	63
29310	0	29311	228
38511	2	13433	226
7665	5	7666	179
22088	5	22087	186
49490	1	35833	231
11800	0	11764	98
15747	5	15746	46
51239	4	53649	221
10242	5	10240	172
44751	8	39971	230
10260	5	10259	112
20010	3	36665	227
18274	0	51122	231
7807	4	20671	194
7427	5	7426	105
56259	0	56249	63
13393	5	13392	91
59604	5	59603	147
24945	2	42246	208
27919	0	25820	215
35848	0	18184	200
36889	0	38640	220
53931	0	55566	213
29357	5	29356	207
27968	5	27967	140
40222	1	546	230
58103	9	4654	231
21192	2	77	132
25419	6	48568	222
2724	5	2723	221
36107	0	36118	182
26360	5	26359	6
19947	5	19914	35
56676	5	56675	81
45352	3	25623	129
58213	0	58199	53
39702	0	16354	95
35875	3	39008	226
48165	0	12700	221
15415	5	15414	35
53084	1	50778	214
43300	3	38182	220
60864	8	60865	134
4165	0	4159	46
12856	5	12855	20
16158	0	20970	193
38063	9	38062	218
2894	10	18292	180
14029	5	14028	172
6633	5	6637	105
24144	5	24143	74
52450	0	40381	207
33739	0	33670	147
48916	3	48917	227
55394	0	39187	174
44241	1	39459	226
50563	6	53746	221
47647	1	47649	217
51963	2	26946	166
984	0	3979	238
41318	10	41216	202
26657	1	46523	208
57105	8	57095	210
6039	5	6038	98
4121	5	4119	84
38702	10	58714	146
58392	5	27534	13
21062	0	21041	46
18274	0	30965	182
9383	0	17306	116
35431	4	25298	221
7374	9	44432	154
54635	0	54637	231
3293	5	3292	126
7082	5	7095	151
60855	5	17314	221
25597	0	39730	39
26045	0	26034	203
5907	0	34990	195
8858	5	8857	175
57263	5	57262	214
56982	0	14281	144
13119	5	13118	224
48004	0	39899	220
5106	5	30421	224
3470	0	22785	126
28109	0	28076	2
19921	5	19920	102
56394	5	56402	95
40557	0	2356	91
9396	5	9395	126
25733	0	25726	203
30614	3	31366	213
86	5	112	67
37735	3	37752	154
41073	3	45147	139
20781	0	50500	123
44581	0	44582	228
15258	5	15257	221
7712	0	7693	2
50559	3	56201	236
57701	5	54227	228
4774	5	4773	186
748	5	10745	46
33934	3	3099	234
56533	10	56542	223
60222	0	33014	98
36671	3	50836	206
17946	0	11189	151
14131	5	31845	46
8925	5	8924	77
26574	0	26544	95
49022	2	22424	227
10377	5	10376	23
49444	9	49446	231
4631	5	8580	158
42991	3	42992	216
41455	0	41440	197
36136	0	36139	22
1028	5	27595	168
39815	0	42044	206
59803	3	215	126
38120	9	38119	222
60211	0	60199	203
45964	1	40729	105
43919	0	8213	224
17729	3	4654	214
30513	5	30511	27
54334	0	39890	229
39459	4	38315	208
48217	0	48221	221
44476	0	39459	155
49348	5	49355	230
25485	0	26734	103
16042	0	26379	220
35620	5	35619	95
32182	0	32183	81
31160	0	50778	209
60611	5	24542	224
39313	5	18522	168
60062	5	60061	161
14759	0	24383	130
29118	0	40535	225
31160	3	38816	209
59963	0	46010	204
57627	0	22663	27
45774	8	45776	112
22639	3	22646	82
19030	5	19029	88
46987	10	46903	208
31794	3	22042	200
26726	5	47990	220
10051	5	10050	91
54167	2	41111	229
43209	6	31332	218
32179	0	38686	149
37552	0	48238	94
8621	0	11764	154
56775	0	21192	182
44135	2	44137	226
4629	5	4633	227
2796	5	16318	88
35198	0	35130	88
15391	0	48949	229
55665	5	55656	157
36339	0	36338	82
43650	0	50000	222
35593	0	39890	151
23738	0	22450	193
28096	0	4403	227
29825	0	29796	95
45335	3	14284	87
47302	10	47304	210
22359	3	22361	59
54476	1	54475	230
17567	5	17566	144
48563	1	46205	222
19640	10	25444	234
38132	4	6030	224
5958	5	5957	140
19018	0	45669	123
43124	1	29734	216
39956	0	55270	230
35272	5	35271	147
10162	5	10161	56
29429	5	29428	189
39668	10	49899	233
59571	3	16103	138
36053	8	30913	186
17064	5	17063	224
8996	5	8995	112
16656	0	38723	231
44620	1	44621	228
36909	2	53511	217
38436	2	36888	160
16853	0	7377	112
56578	3	60247	223
9097	0	45355	172
18757	5	18756	70
60793	5	34810	70
60853	5	60852	9
50377	0	50417	193
25253	5	25272	13
30178	5	30177	133
14284	0	13786	138
13839	5	13838	16
47857	0	44975	220
39299	10	4425	225
34342	0	34334	203
41586	9	41586	37
58977	0	34495	116
40094	1	35111	96
13115	2	41032	208
52291	1	35972	229
36040	0	52613	208
36612	5	54883	231
27065	0	38527	234
12328	0	12323	196
12225	5	12224	88
40333	1	40332	83
39170	8	59216	173
6081	5	6080	182
20982	3	49934	210
59668	5	59667	140
23560	5	23559	172
22508	5	22507	95
46414	1	25820	229
6088	2	39459	205
58997	0	33113	186
42045	3	25636	216
7146	0	40532	155
4214	5	4213	116
35901	0	35900	232
13212	0	22785	221
38497	3	49511	231
33241	5	33240	2
36181	0	23518	45
8527	0	8450	46
34328	2	34354	198
24875	0	24873	144
51432	4	51424	67
41991	0	17632	228
56278	0	56266	186
31321	5	31325	46
2416	5	2415	13
5343	5	5342	144
31705	0	31672	46
36218	1	49965	62
59976	5	46268	205
39211	6	39212	126
47333	0	47334	210
40722	9	40725	221
33863	5	33862	35
36005	0	41604	206
54632	0	54633	231
38241	1	38242	167
32214	5	32213	42
56684	8	56685	220
39786	0	39459	140
43401	1	13891	213
2672	0	20522	102
36463	0	36464	105
9344	5	12633	193
6859	5	6858	81
41571	1	38238	228
52495	0	52605	208
4878	5	4877	77
13072	5	13079	23
37969	0	37972	207
25435	0	55325	228
51781	1	51782	140
36671	3	40563	7
20181	5	20209	2
16115	10	35711	204
52713	1	7257	210
19446	5	19445	130
42297	0	42294	208
40938	5	52469	207
34834	5	34833	172
3824	0	45334	163
44056	0	44054	225
33482	0	51263	186
22501	5	22500	46
60097	5	3254	88
58227	5	32393	126
51089	1	41309	206
33470	0	38778	239
22185	0	22186	217
33499	0	51263	23
3133	5	29845	228
22835	0	4712	98
40034	0	1282	88
19370	5	19369	98
41979	6	16656	114
60253	5	60252	81
36863	1	36864	204
38497	3	18274	199
52121	1	52124	188
36929	1	37812	185
1378	5	1377	42
1825	3	2142	122
40223	0	52058	179
40988	0	50546	238
59488	1	38417	161
41909	0	41919	205
51388	0	40077	59
31377	3	31397	209
30940	5	30941	123
40322	8	43704	223
47472	1	45559	214
39582	3	46249	205
19678	0	45450	133
46968	0	49168	231
33470	1	51136	242
40392	1	50328	143
45168	9	45170	138
53807	1	44908	223
25323	0	25303	182
39418	3	19782	62
8052	6	39664	233
56949	5	56948	196
16629	5	16628	98
25737	0	45434	215
41979	6	11448	114
1305	5	51912	161
2894	5	54056	228
49204	3	49207	228
25444	0	22019	231
10792	0	13329	227
53411	0	3209	215
20519	10	16905	117
58640	5	58639	196
25209	5	25208	56
38873	0	41166	227
50282	3	45116	140
32091	5	32095	39
38066	9	38065	218
9733	5	9730	200
24996	0	24987	102
3537	0	3530	172
43732	0	43710	223
4456	0	40462	227
58590	8	30913	185
50282	3	45112	140
53625	3	53626	221
46302	0	46311	205
51854	0	27617	151
6193	3	21527	19
16905	0	25820	185
38713	9	41078	228
57838	1	35664	196
43406	10	53931	221
45540	0	45407	214
40137	8	40127	88
55865	0	50468	215
54244	1	54245	229
4654	3	19782	209
41073	0	41075	205
33555	0	1967	206
40666	8	53674	229
29774	0	29771	98
60484	5	60483	214
16042	10	16905	228
6720	5	6724	98
48487	0	60241	222
37286	3	37287	9
44923	0	38238	209
13361	0	55559	102
3045	5	3042	102
14107	0	35130	133
29116	5	29115	60
27203	5	27202	126
10019	0	10014	200
13507	5	13506	102
56497	7	47478	214
31373	5	36802	194
26782	5	26781	144
30084	5	49211	228
17648	5	9429	133
14701	0	14687	189
52915	3	16338	211
40871	1	27978	215
27730	0	27720	221
13043	5	13035	126
48952	3	40593	227
25879	5	25878	63
9943	0	43427	221
29742	5	29741	91
34957	5	23395	164
12740	0	39862	140
33385	0	33357	16
16656	0	50546	103
45320	0	45181	137
36969	0	36971	206
14010	5	19589	224
9779	0	45058	154
55260	5	36325	75
21566	1	40682	19
12594	4	44051	225
51309	4	32254	23
38525	0	44054	225
32667	0	4908	144
3507	5	3506	154
47732	0	32254	219
48743	5	48760	82
37439	0	37442	63
6509	5	6508	137
44819	0	44830	154
44728	0	41436	229
34930	5	34929	35
22042	0	38657	147
28565	0	28563	13
49440	1	49441	231
21280	0	21274	221
42788	1	42785	215
