22008	5	22007	39
28703	0	29166	214
2645	5	20317	81
38897	8	40458	216
55304	12	36567	129
3397	0	3349	234
44879	10	26726	233
16066	0	39715	63
36805	0	26946	194
26897	6	47517	214
47900	0	39783	223
56373	5	56372	42
36873	1	36874	200
46822	4	57195	241
898	5	3158	221
10333	0	10334	221
19351	5	19350	74
17641	0	9414	189
3762	5	3761	151
56865	0	16035	95
4335	0	4349	227
37833	4	38198	209
32346	0	51632	111
53729	0	17271	222
32193	5	32192	182
17060	3	16485	116
19640	5	53723	221
20745	5	20744	168
29181	0	29166	210
8737	5	8736	154
28096	1	38592	214
53931	1	546	204
25485	8	40425	76
52197	0	56091	241
20972	5	20971	56
34848	5	34847	67
57380	0	22286	210
41292	3	59634	216
6651	2	54907	231
20875	0	20823	53
9921	1	16550	220
34020	5	34019	228
44323	0	44321	227
51693	2	51689	128
34928	0	34865	35
47549	0	25405	215
58105	5	58104	130
50819	1	41544	163
1124	5	3238	140
12917	0	12904	172
36147	1	57062	22
50900	10	9572	201
37486	9	37490	74
25474	0	55231	199
27734	5	27782	95
4528	0	20970	224
4874	0	50693	117
23446	0	23436	53
16042	0	40082	221
4711	10	40795	237
39989	8	38849	138
19379	0	19366	27
51372	2	50217	56
26586	0	26544	112
43558	0	43580	166
8041	5	8040	91
13412	2	120	221
26030	1	25820	223
57560	5	16325	60
31361	0	31359	109
7767	5	9266	84
9977	0	9962	172
40302	1	40033	213
14761	0	35005	27
60809	0	34805	98
55326	2	17826	183
5093	0	5078	140
47391	0	47384	212
11336	5	11335	182
28492	0	28486	214
35521	0	42853	215
38275	1	27128	167
44074	0	44054	225
37546	3	36671	84
37028	6	37030	214
56542	3	14154	221
60535	5	60534	172
39222	1	59565	160
55878	5	2820	158
33133	0	33284	140
42317	0	42320	208
5318	5	5317	165
6466	5	6465	123
57095	1	55231	225
41188	2	41190	203
30117	5	30116	203
42510	0	42516	214
36946	0	36948	209
40447	8	27919	75
11663	5	11662	123
41169	2	41175	202
19094	5	19093	189
53507	2	53506	217
39459	4	43909	68
48290	5	48292	221
37647	0	37648	125
214	0	207	175
16469	5	21399	8
44672	6	18274	229
37735	3	37744	154
19364	0	58621	183
53540	1	5842	220
10061	0	10014	77
48714	2	51072	199
25395	0	25367	67
18601	0	25908	228
51631	1	50394	112
58293	5	58309	172
18251	5	18250	217
43168	1	25193	217
50215	3	50218	21
28234	0	28183	56
26088	10	19782	208
27857	5	27856	161
50361	1	45334	195
57623	5	22364	168
36427	0	41650	229
21750	5	21749	158
28034	0	28030	196
6571	1	54552	229
16905	0	40298	222
20010	3	34734	208
14384	5	14383	27
49504	3	49526	66
59795	0	55208	84
5611	5	29941	6
40143	3	36005	88
7652	0	41264	22
38466	3	40304	102
27576	4	13842	205
45075	0	22524	214
5847	0	58850	35
31426	1	27966	233
4947	5	4946	116
25197	0	25195	6
15077	5	15076	60
23234	3	23236	145
4654	9	46204	206
42609	1	50778	213
2124	5	2123	161
17372	0	17306	6
29644	0	27629	208
38661	4	38646	208
38439	3	39565	2
52267	0	41505	206
37034	7	40378	79
6517	5	6516	102
40796	8	40797	214
22161	0	28777	81
16569	0	50702	98
47417	0	26472	213
60365	5	60364	9
52440	0	38482	207
40416	1	2137	217
34386	5	34385	6
58318	8	36470	188
53460	1	40462	217
6285	5	6284	147
53247	1	22975	214
48458	3	48467	222
10251	0	50958	154
32179	10	60247	208
5732	5	13405	13
20534	5	20541	123
19690	5	19689	126
34678	0	34673	217
12715	5	12714	98
8236	5	8235	98
11898	5	11897	147
59655	5	59654	27
36740	3	21312	175
39336	0	41380	217
55207	0	45688	55
27065	0	46408	205
36546	0	45137	139
45819	0	58168	112
50913	0	39862	206
53653	0	53662	220
7891	0	7889	224
38346	3	38348	166
3144	5	29371	203
57268	5	57267	200
12774	2	1539	235
55169	0	16550	98
15873	0	3426	74
28540	0	28486	60
46291	1	46286	205
44728	0	39459	229
10700	0	10645	95
24425	5	26607	74
31347	0	32232	206
42117	8	26532	207
17994	11	1199	89
3856	5	3855	193
9496	5	9495	53
1234	5	14216	77
7481	5	7480	133
38807	0	41436	209
24982	5	47060	208
14411	5	14410	186
59183	9	42374	209
55843	0	55844	218
57961	3	37675	129
44845	8	53931	230
1677	9	1640	217
54248	4	39459	228
23027	0	8203	154
57901	0	50394	224
28677	0	28670	144
22354	9	22360	59
19859	0	19848	70
48277	6	48278	221
8086	5	8085	42
28616	5	28615	126
1000	5	999	35
38182	3	23830	203
23650	0	23600	56
24870	0	16550	129
16728	0	56371	147
23099	3	23103	126
40884	0	40890	213
43146	9	43147	217
41676	0	19399	222
58741	0	58709	84
44454	0	41436	157
26450	6	20046	220
5248	0	5235	35
44756	0	55248	230
18057	5	18121	126
44877	5	2648	210
13007	5	13006	6
11742	5	12994	49
56401	0	56384	98
1327	0	39478	109
751	5	750	63
53568	5	17523	196
12145	0	12106	196
52043	1	55231	178
10083	5	10082	13
49798	1	49799	233
43361	0	51031	220
32697	0	4908	74
32048	5	32047	133
50672	0	35972	94
30084	0	22019	228
40982	9	40984	208
35045	5	35044	119
7297	2	17805	182
20989	1	50304	218
55377	2	20062	222
5970	5	5969	116
52195	3	54007	228
19564	0	19558	81
39516	0	2372	91
50193	0	37347	39
1234	5	14287	60
38648	3	43746	223
2429	5	31058	105
25485	0	12377	78
1384	0	35130	210
60414	5	60413	182
58425	9	58414	186
44797	0	44808	153
3706	0	55231	214
28300	0	28298	13
7054	5	7053	88
57901	9	48727	224
22042	8	31434	158
18772	5	18771	70
29636	0	39000	202
9420	5	9419	53
54432	4	39973	230
27978	2	41440	207
36867	0	50459	204
4711	3	47590	217
29644	3	39641	113
45675	9	51570	97
28040	0	28030	165
22876	0	39862	108
55394	5	39539	139
22410	3	37807	186
14355	5	14354	23
59712	5	31004	158
11469	9	11439	144
50280	5	15498	95
20004	5	20003	207
3460	5	3427	2
21577	0	21578	39
46055	2	22019	204
15714	5	15713	13
3876	0	39715	154
21239	5	21238	214
58150	0	58108	74
36607	8	39107	132
9881	0	11850	67
23113	8	22974	134
21330	0	30478	105
38250	0	6294	133
5611	5	9418	95
50822	0	41544	234
21343	0	21314	151
39628	9	41122	214
55788	3	55789	220
36229	0	38511	54
31856	3	46178	205
20127	5	20126	20
30913	3	29930	185
28182	5	28201	182
27103	5	27102	116
56473	9	43691	223
16304	5	16303	35
37735	3	37753	154
33493	0	2638	81
57240	5	57239	168
20227	5	20226	70
36183	1	51136	208
20696	0	50500	224
42045	0	57613	213
28557	5	28556	23
18190	5	18189	172
1864	5	18275	154
8862	5	8861	172
1539	2	43320	214
47085	2	47087	208
58365	0	58363	105
42263	0	16141	208
5411	1	50693	186
41949	10	55394	222
22880	3	22883	99
5109	0	5078	84
25824	5	25823	158
3312	10	49898	233
33761	5	33760	102
60509	0	60520	140
43478	4	43477	221
39298	0	29794	122
43531	1	41436	221
54822	0	54826	230
47952	9	39259	220
36347	5	36349	88
36245	0	36247	61
25226	5	25225	74
49934	5	46675	206
41544	2	29276	221
47521	9	47519	214
34804	6	26897	220
60032	5	60031	172
19799	0	19785	116
26541	5	26540	63
44980	0	32862	147
27065	0	39836	234
48246	0	45867	221
43355	0	45058	220
36492	0	36493	116
56748	5	56747	144
10207	5	10262	98
17516	5	17515	210
26929	5	26928	105
52849	0	23489	210
51063	5	56254	172
4711	1	48444	222
38497	3	26932	223
14805	3	54481	185
59658	6	59659	157
35940	6	19782	222
34093	0	34014	105
47778	1	41436	206
10806	5	10805	74
35873	0	40463	109
21461	5	21727	119
19631	0	45450	193
21692	9	21709	25
14107	0	14119	60
24925	5	24924	168
54169	0	54173	229
546	2	45275	138
254	0	250	95
11114	5	11113	130
48657	1	41150	223
23738	0	59849	193
51450	0	39735	70
48181	0	25298	221
4790	0	22019	227
24536	5	24535	126
21861	0	35730	16
39965	0	55317	223
28390	0	25964	214
6399	5	6398	102
20888	5	20889	133
12547	5	12546	98
51408	4	51168	187
38713	1	38349	209
23265	0	41599	154
43691	0	21192	223
26354	0	26335	95
24170	0	55231	213
16089	5	16088	6
49444	3	8052	231
38725	12	38728	145
22869	0	890	207
40753	9	41346	229
1931	5	1930	165
43840	8	43838	223
54209	2	54219	228
55394	9	56742	171
50598	5	58409	42
32394	3	36914	201
6077	5	6076	193
49035	1	49034	228
16905	0	11006	221
58345	5	58344	133
34242	0	34214	70
3809	0	3745	16
48537	8	48538	222
46969	0	52785	208
49852	3	44903	233
15933	5	15932	6
9508	5	9507	42
34584	5	34583	2
15852	5	15851	105
40034	0	1185	89
48352	0	56894	221
58151	0	54348	229
42609	5	43630	222
1935	5	1934	154
47778	9	37445	194
10432	5	10431	186
23431	0	23426	53
23460	5	23467	88
11174	0	45608	109
35641	2	39757	223
1	4	38198	95
37787	1	25820	172
26111	0	26034	119
7821	5	17191	182
42026	6	16905	206
2235	5	2234	13
52711	1	27979	210
45808	6	36343	221
47857	0	16550	220
60247	0	46892	207
10446	5	10445	74
45736	1	38649	14
40758	0	27461	231
7093	5	29275	161
2851	5	2850	168
42840	1	49601	231
49833	6	41438	233
1538	2	57642	85
48827	1	39728	234
16656	9	54766	231
27467	0	27465	27
27947	0	27945	35
39809	10	25657	225
26646	5	26645	109
32563	0	32555	56
41396	9	41402	199
49915	2	49916	233
41967	0	47279	210
24280	9	24284	224
45736	8	39215	193
49223	2	39092	214
31603	5	31602	84
7308	0	17484	234
44294	8	44295	227
48702	5	48703	223
44701	3	44702	229
46835	3	20010	226
30613	1	21192	207
209	5	11062	27
2121	0	2122	214
4654	5	47078	208
59820	5	59819	123
52537	0	45058	208
23446	5	23445	53
21770	3	55227	25
19927	0	19868	27
16972	5	16971	179
21287	0	1725	130
358	0	353	16
4711	1	41738	185
27238	5	27237	105
7254	5	7253	193
14171	0	14159	133
41911	1	41912	205
47239	1	27617	210
55661	0	55663	157
51521	0	51512	83
43000	2	43032	175
45876	3	4711	231
39003	1	42543	213
45819	5	30802	196
49187	1	49188	228
57409	1	17826	84
30047	0	30030	147
38654	9	37614	111
41789	1	39216	203
6036	10	20010	143
25922	5	28242	6
29888	5	29887	221
26901	0	29719	46
32569	0	32742	20
58565	5	24791	116
42861	3	42917	175
20031	0	20026	6
12340	5	12339	116
59772	0	59753	46
2404	5	2403	105
43834	0	43845	164
60372	1	45646	141
10421	1	39525	188
9473	5	9940	95
25486	10	41731	203
26259	0	26244	186
23708	0	27826	39
46560	10	16042	217
42077	0	42080	206
45176	12	39181	201
4131	0	23956	231
23294	9	23301	153
33716	5	33749	133
22484	0	22473	203
18382	5	18381	39
11863	5	11862	200
26901	1	52396	206
45145	0	53909	223
3213	0	3214	228
58675	5	58674	105
3492	5	3501	172
4481	6	39867	227
6036	1	13842	206
53704	0	53565	221
20074	3	45806	111
22650	0	22576	60
24537	1	39525	222
4152	0	45289	133
30367	0	30368	203
26946	4	32232	179
7227	9	23648	186
8908	5	8907	98
59752	0	59753	214
6855	5	6854	84
12043	5	12042	84
2894	1	12377	226
50124	1	12377	49
53102	1	16136	213
14082	0	14083	154
38497	3	38861	195
31376	5	31375	186
21141	0	42973	42
46847	3	46538	207
60247	5	39845	107
31460	5	31459	154
58463	5	58462	210
2315	5	2314	88
25845	5	25844	84
38755	2	38767	144
19184	11	8226	104
31920	0	31915	126
12594	4	45407	228
5074	5	18283	20
50631	1	51479	77
39527	0	25964	207
51306	0	3745	2
27147	0	27139	168
1410	5	1409	154
36756	5	57650	84
41384	5	38777	196
44115	5	53039	213
60180	5	60179	154
14233	5	14234	189
38779	12	38780	143
8815	0	8813	144
6079	0	32853	189
38497	3	16331	160
56849	5	56847	13
30614	3	59713	214
44177	0	44181	226
38439	1	50069	6
29429	5	29430	189
36296	3	36298	69
7331	0	7314	91
44532	1	28731	228
33417	5	33422	186
53994	0	53996	227
59458	0	59455	63
54327	0	50816	229
43371	10	43372	220
48784	0	56337	224
18434	0	41253	203
23670	0	30086	187
54532	3	54672	231
51491	0	50953	81
55	10	22910	229
1003	0	986	217
39078	0	40298	206
9143	2	51974	168
9316	5	9314	210
26537	5	26536	126
37805	0	23061	53
4136	1	37806	183
19635	0	45450	193
35295	5	35294	105
27922	0	27826	77
58394	5	2573	49
33587	0	33582	154
38736	0	1	230
39459	4	56161	236
27300	5	30592	196
41384	3	26932	215
18449	1	51572	97
31410	0	41436	207
8821	5	8820	217
12305	0	8703	126
47495	0	47497	214
48502	1	24748	222
22866	3	22867	108
7012	0	7007	105
31045	3	24952	62
12377	2	36439	103
107	5	106	109
11209	5	11208	81
29343	0	29311	214
17576	0	52377	207
33774	5	33773	88
40874	9	44021	161
54250	3	54253	229
57287	0	13114	43
27830	0	27826	224
25179	11	25227	225
23941	5	33870	224
45432	1	45434	126
50776	0	26544	77
30101	5	30102	228
36671	7	38872	223
45495	0	45481	199
989	0	40968	236
53931	0	58850	180
5261	5	5260	95
51086	2	56462	231
39534	10	16905	148
3706	3	20033	52
18184	2	28781	226
28234	5	28206	56
4991	0	4992	84
38784	1	35913	214
50052	0	50054	57
7297	2	21174	226
58215	5	58214	63
6909	0	38749	221
34637	5	34636	27
7214	5	13670	203
504	0	45669	217
28243	0	28183	2
8333	5	8334	6
47216	1	47215	209
24082	5	24081	210
41719	0	41818	204
35076	5	35075	13
8548	0	32912	224
41048	5	1729	217
37193	3	37194	223
4811	0	4802	6
6735	0	56371	63
26022	8	26030	222
55326	2	58679	183
19585	3	57688	199
41390	0	17306	46
48304	0	48315	84
26646	0	26647	109
25030	5	25029	56
17443	0	24335	210
45615	5	56417	39
40547	0	42686	214
52187	2	4497	197
32484	5	32483	196
34449	5	34448	112
27616	10	44433	157
59907	5	59906	217
21777	5	22204	147
55448	4	33086	14
55252	0	60599	89
50834	0	52790	209
29104	5	29103	151
21358	9	39384	47
53444	0	53445	217
55942	2	55944	224
3366	5	3377	189
300	9	10783	116
42786	3	42829	175
38497	1	29276	233
5760	5	5759	154
38861	10	9731	134
16723	0	56371	172
21970	5	21969	63
31600	5	31599	189
8432	5	8431	102
30499	5	30498	175
39725	5	55010	234
23348	0	23328	182
51785	1	39185	140
37319	9	37320	11
42622	0	42616	213
52328	0	55171	206
34130	0	34121	221
41048	5	2344	91
9943	0	21655	221
4595	5	4594	137
22547	0	22548	76
31070	0	31012	88
22869	1	4038	207
46424	1	37588	206
6598	1	6557	157
18341	5	18340	130
49751	0	7911	232
40483	0	46537	206
29172	5	29171	179
19513	0	19500	53
42394	0	42397	209
53	1	39488	133
25125	0	25122	217
46591	1	35833	206
9440	5	9439	168
48302	0	15445	46
4823	5	29692	13
16907	5	16906	214
14457	5	14487	23
56530	0	56520	56
40433	5	10981	161
39033	0	39034	132
53519	5	53554	220
11046	0	41004	154
38822	0	49897	233
31671	0	31672	228
35940	0	59519	160
39450	0	46681	206
50205	0	7653	21
24071	5	24070	95
54174	3	54179	228
16949	5	16948	207
36340	0	36338	82
29248	0	29242	6
54088	4	54089	228
6429	5	6428	193
40730	0	40742	221
44077	0	44054	225
59547	0	29734	161
38849	8	38852	142
10672	0	10645	161
36006	8	46151	204
1367	0	1562	39
13057	5	13070	42
1257	5	1265	88
46742	0	55559	210
24964	0	59162	234
37150	0	12377	214
13236	1	43374	220
5153	5	32241	42
16480	10	16905	133
10862	5	10861	84
39165	9	43251	220
41292	0	44302	227
6501	0	55328	191
44955	3	34676	194
45822	0	39525	227
46639	5	34765	186
40567	0	51118	188
47696	3	20074	218
50778	2	1533	214
36677	0	36678	171
42045	0	41840	171
46055	2	36865	204
16120	0	40981	200
56702	5	56701	39
57691	5	3002	179
56328	0	56266	67
3470	5	22800	126
54945	0	38233	223
20949	5	20948	6
41277	2	54075	228
59453	0	59592	159
59453	0	47384	212
25793	5	25792	126
46919	3	30120	96
23608	5	23642	105
17477	3	17687	216
18091	5	18090	161
5756	5	5755	168
35920	8	37658	125
34925	0	34865	39
34206	5	34205	144
15298	5	15297	27
60169	5	60168	203
28022	0	38443	160
16997	0	16914	154
41553	1	41555	195
51865	2	51866	154
23326	0	23328	165
59140	1	44760	185
42004	0	28975	206
21896	0	546	35
18452	5	18451	175
30316	0	32232	122
28358	0	28360	130
56522	0	56520	53
4711	9	47044	208
37760	12	60157	146
25910	0	25911	105
10170	0	38970	39
12685	5	12684	140
14162	5	14161	203
8664	5	8663	214
50710	3	43981	224
42988	0	32862	45
56570	4	55459	15
14805	10	19984	87
41688	0	18011	203
31151	0	31147	84
31914	0	31915	210
57044	0	57021	81
38697	7	38698	146
51428	5	51429	67
54646	1	7297	231
39068	3	40988	206
43234	12	43232	218
57357	4	28135	229
32191	5	32190	186
7105	0	59692	211
55569	1	42255	105
42325	9	42304	208
11612	0	11605	39
4289	0	4299	227
9926	5	15269	193
11542	10	39195	174
32403	0	32404	42
50634	0	39221	230
59030	8	59975	150
8196	0	20662	84
41721	0	43199	218
57153	0	29584	133
57987	5	57986	112
39204	0	27576	231
24526	5	34244	42
17905	0	17902	154
20493	0	20489	27
45287	9	45288	131
1598	3	2038	154
55556	0	16550	97
35868	5	35640	2
23242	0	23259	144
7297	4	25913	137
56386	5	56385	214
39937	8	57184	210
5986	5	5985	56
34612	0	34589	42
1590	0	1582	133
28703	5	28702	214
43317	1	43319	228
53964	3	49067	228
5159	5	5158	2
14292	5	14291	16
2202	1	2237	91
57126	3	40377	204
38497	3	28757	213
21803	5	28847	112
26728	0	26725	130
6201	5	24879	109
40038	0	25298	96
39950	1	39948	221
56952	8	15098	215
39606	2	39102	217
10112	0	38970	165
31020	5	31019	60
11365	0	13238	13
32245	5	32248	102
53923	0	53919	223
51905	0	41385	161
37238	3	19640	115
46070	0	46073	205
30584	0	40677	227
13140	5	13139	91
47375	3	39509	228
30057	5	30056	112
34791	5	34790	91
28214	5	33758	112
34979	0	34975	2
30927	5	30926	214
35537	5	35536	74
47732	0	16141	219
45427	3	41676	234
29963	5	29962	161
60350	0	60338	46
51296	1	20671	22
30027	5	30026	165
4335	0	26734	227
50084	7	4378	227
18183	0	26034	123
40363	8	57646	200
29438	5	29437	186
3423	0	3409	56
58832	5	4847	13
36365	6	59452	97
10814	0	10815	221
45440	1	39459	230
10559	0	10557	20
7256	1	36887	147
36126	0	18184	19
2201	5	2200	46
11143	5	11142	20
52850	0	21192	210
19640	3	46507	206
18457	0	50992	147
25025	0	36716	138
59030	8	45358	209
57609	0	57610	182
33632	5	33631	81
15492	5	15491	102
16331	1	25908	159
4516	8	4517	227
4711	0	30193	221
53159	8	53157	213
58807	3	39217	182
31083	0	31012	60
9099	5	9098	172
42909	1	42910	216
26541	5	26626	46
7602	5	29499	186
28220	5	33746	144
38114	1	41652	220
31057	5	31056	112
42836	0	38279	215
16864	0	7377	95
39211	3	4654	126
28794	5	28793	144
2049	5	2048	147
19476	1	42584	213
57183	5	4209	130
36891	6	45800	203
3801	5	3800	49
4257	5	4256	35
60122	5	60121	84
51417	3	50835	68
30426	5	30425	210
48828	0	13215	225
53800	6	35990	223
6348	0	6297	56
59783	9	54572	154
922	5	921	88
22714	0	34691	186
1184	5	20064	35
29562	0	29554	154
38420	1	36888	160
51285	1	25934	20
37279	3	37281	229
58151	9	50871	83
7604	1	44231	201
24955	0	53862	175
44578	8	44580	228
39459	4	39977	222
54391	1	54384	229
4654	5	46380	228
38199	0	39129	130
52550	6	52551	208
12931	4	52949	210
30198	1	25405	208
56257	4	546	14
60664	0	23826	221
36671	3	35725	7
53338	9	24534	215
9847	0	24913	168
25963	0	40065	205
24425	5	29977	182
53815	0	2861	223
6321	5	6320	161
56761	5	56760	126
23764	3	23765	195
36302	0	21821	140
55186	0	29988	209
29517	1	25405	209
59970	1	59969	151
8134	5	8133	210
27503	0	43025	216
4590	9	4601	227
50343	0	6557	14
23754	0	23752	74
36589	0	7297	215
37989	1	37990	207
50836	0	41738	215
2643	5	15216	126
57	5	56	46
57679	5	57678	60
14179	3	33329	223
24006	5	24004	144
38027	0	26948	215
53800	6	36671	223
47506	0	36398	88
45259	10	232	86
3287	5	3286	39
8664	5	8688	95
28087	5	28085	147
48758	0	48763	224
4494	1	50801	222
3970	1	23518	215
27714	0	27697	46
20140	5	20155	112
17485	5	35487	116
44824	0	44813	230
29571	0	29554	23
7075	5	7074	2
13438	0	19171	214
59976	3	27065	204
40601	8	42098	216
3029	5	3028	196
29525	0	29479	116
46991	1	45374	208
40699	3	52713	210
6823	5	6822	154
59601	4	13433	159
28561	6	4654	224
45402	1	45401	126
13489	5	13488	144
43475	0	41380	221
34327	0	34334	63
27065	0	52606	208
60611	5	24553	60
53826	6	35990	223
39033	0	53689	214
56841	0	56831	216
40392	3	40419	204
30309	5	30308	23
8579	5	11783	161
42882	2	41111	200
17872	0	17852	63
32857	5	32856	175
31498	5	31497	175
14693	5	14692	217
46207	1	7297	101
36121	1	51041	19
20271	1	59977	206
26507	1	51136	230
47689	1	47690	217
8602	0	11764	182
23414	1	16136	166
11136	0	11097	145
32076	5	32075	95
17071	5	17070	112
53305	0	55232	214
48708	1	25820	223
41590	2	7297	65
16480	1	21192	110
51642	1	38887	111
25992	5	26006	60
47347	0	47334	210
546	2	50327	229
39317	1	40492	102
45518	3	45521	116
13279	5	22381	112
1696	5	1695	189
43941	0	35833	224
41998	0	42807	215
5077	0	5078	228
60851	0	23248	70
37043	0	11685	213
20288	9	44685	229
21284	1	41436	1
51656	0	17841	115
59032	3	24952	88
43302	1	39781	223
44184	0	32232	226
11083	5	11082	168
57887	5	57886	70
5530	5	5537	123
49179	5	49180	228
56352	0	6278	63
45453	0	45455	123
45498	0	21192	65
45284	1	46152	208
33457	5	33456	77
397	0	390	63
8218	5	14926	151
36638	0	18979	157
40247	0	50328	137
4740	0	25298	222
53696	9	53697	220
8190	3	36513	142
32389	5	32388	158
39084	0	52490	207
57620	5	30186	74
53832	9	53831	223
51474	0	50206	77
8190	10	18274	222
4712	4	21192	173
26306	0	26244	112
31329	5	31852	20
32725	5	32724	20
46492	0	46493	206
28476	0	28363	130
18274	3	24952	102
7069	5	7068	67
30696	5	30699	91
59553	0	3984	70
6712	5	6711	112
39766	5	47609	216
27290	0	27291	168
19552	0	19549	133
43316	0	41024	227
6840	5	6839	119
205	5	34194	161
57570	0	50370	206
44490	0	546	228
31536	0	36459	181
34551	5	34550	42
10533	5	10532	95
38658	1	38660	147
3235	5	3234	144
45177	0	54011	228
38993	5	46094	204
45832	2	35833	228
40514	7	40497	204
9735	5	9734	158
14326	5	14324	228
51353	0	1	54
22417	0	48751	224
7297	2	843	214
30107	5	30106	207
30276	5	30275	39
58226	9	37389	48
40483	0	39459	207
19280	0	41352	130
18183	5	26103	123
27065	0	38279	228
12125	5	12124	214
39297	3	29653	133
53668	2	53671	220
29442	0	29311	186
50411	0	2638	126
36418	0	55437	224
59123	5	59122	119
40060	0	39092	231
36751	5	36753	181
56394	0	1319	109
39572	1	38191	101
39383	4	50742	228
37368	3	37366	46
22802	0	41738	98
40339	5	49472	231
25451	5	25450	9
2340	5	2339	9
50975	6	41143	224
28157	0	28140	116
50706	6	45335	2
41037	3	42775	206
19594	6	39235	83
35938	0	32622	187
13756	5	13755	123
39713	4	39459	239
16337	5	29087	74
34352	5	34351	158
24170	9	24155	213
57360	5	323	186
6651	2	54813	231
45635	0	38187	16
41048	5	1706	217
33823	1	41436	224
13212	0	13183	56
29617	0	29584	81
51128	10	41216	188
19748	1	24407	227
56843	0	56831	216
41048	5	2111	154
59498	5	2053	189
14691	5	14756	6
58522	5	58521	217
9883	9	9896	78
39825	8	57184	210
89	5	88	200
4540	0	56262	179
54828	2	54829	231
9781	9	43648	222
55121	0	17826	234
49995	3	49997	61
15294	0	2735	46
26041	0	26034	214
18985	5	19046	42
56939	9	18221	161
26189	0	26190	228
53075	1	6294	214
28137	0	51122	213
4654	0	130	132
43156	1	41652	220
16931	0	16914	144
54023	0	39501	229
28576	5	28580	196
41592	9	45890	109
48482	3	48483	222
5167	5	7199	102
24460	0	24461	189
18057	0	34495	109
50318	0	50325	14
12190	0	12106	95
37382	0	27006	227
6990	5	1574	84
37760	0	49349	230
19080	0	55232	124
4015	0	4016	60
14196	0	14194	196
58049	4	55282	221
9117	5	9116	70
35727	0	35728	2
5331	5	5330	60
22750	0	22742	168
38000	0	45058	209
8190	10	38036	222
10315	5	14821	161
53323	11	53324	215
50669	1	35972	5
23037	3	23038	111
40296	0	21959	39
4542	9	4526	227
20987	5	20986	182
21078	0	42973	214
46045	1	46046	204
47143	0	47144	209
13165	5	13164	81
50452	1	40682	14
497	6	45365	103
36649	3	36650	165
5992	5	5991	53
19742	0	19737	67
41390	5	29791	112
46231	0	46232	205
5212	5	5211	46
28604	0	28568	147
50939	10	50948	188
6782	5	6781	189
37382	5	50021	60
28928	5	28927	161
19200	5	19201	63
23553	5	23552	189
38994	0	37096	114
1402	1	1400	86
40053	1	38238	228
17939	0	17940	70
6654	1	52783	209
59909	5	59908	207
40505	3	47140	209
42229	0	44576	210
21117	0	42973	105
45739	1	43845	215
16487	1	7297	130
54309	0	50456	228
2321	5	2320	9
41367	0	60740	220
39900	0	41544	156
43712	1	16140	223
46694	0	38233	210
53267	2	51039	214
38497	0	7911	194
17678	10	49934	206
41048	0	2635	30
16122	1	16141	130
89	0	83	200
19640	0	46540	207
8052	0	60087	147
37377	0	20779	115
47382	0	49624	231
58088	0	22576	116
2663	5	5032	9
15652	0	27234	77
48307	0	48309	221
42831	6	41676	215
18292	10	2894	137
39807	0	25298	106
56950	0	25659	147
28775	11	53765	222
18221	0	42799	215
55252	0	59613	98
44935	1	44937	147
18292	9	28148	124
24660	0	28724	213
48489	5	48490	222
32048	0	32032	133
9322	0	9310	210
58503	0	45414	182
26075	5	26074	161
3430	0	3426	102
53620	9	7218	221
38861	10	45852	134
43956	2	43965	224
25291	5	25290	133
43316	0	45058	227
14423	5	14428	130
6397	5	6407	88
20010	0	39783	101
31535	5	51923	164
17703	0	9531	109
39181	3	22552	114
41979	0	56339	210
26869	0	18184	68
12967	5	12988	6
36187	8	30840	183
39976	0	39783	228
11542	0	45017	208
38481	0	29200	13
56754	10	43660	222
45906	1	58049	129
43355	1	42447	220
31189	5	31188	60
8129	0	47762	224
2493	5	2492	210
2777	5	2776	16
10904	0	24167	42
40419	3	24952	141
30358	9	45900	206
60645	0	1562	60
54174	3	54177	228
26531	4	13115	51
33765	0	33670	102
60662	0	27234	9
43546	0	43545	221
45166	4	39948	223
32901	5	32919	161
377	2	376	112
35340	2	45494	226
54174	3	54178	228
5665	5	5664	60
6350	0	6297	53
12293	0	8703	147
56588	1	34452	223
19183	5	19182	9
17090	5	17089	123
28332	2	25240	226
546	2	38229	168
44901	9	44893	153
6406	5	6412	67
25834	5	25833	46
53967	1	422	224
31898	5	31897	67
45413	4	52736	210
14643	0	14629	144
11135	0	23082	140
55169	3	55506	61
2914	0	24128	49
6529	5	6528	23
2706	5	2705	207
55231	4	41544	223
52713	0	29988	210
47015	0	30965	208
52303	0	39862	205
32999	5	32998	179
52993	5	52994	212
35946	6	16213	220
14313	0	25990	189
50154	10	41411	211
35646	0	35647	123
11476	3	57563	124
58057	0	41150	205
15912	5	17693	9
4492	0	29311	217
57347	5	59145	9
55892	2	55896	223
42066	6	38497	208
26096	5	26095	133
57852	5	57853	196
41319	3	45301	130
15722	5	15721	147
49540	5	35365	95
53795	0	39977	223
1299	5	1297	91
31786	5	31785	70
19642	0	45450	186
43370	10	43372	220
25084	0	25049	70
19609	5	19608	221
6486	5	6485	116
27157	0	27139	53
41591	0	26490	208
16780	0	16781	140
36546	6	59730	231
58834	9	1191	89
55811	0	41158	217
4632	3	4654	160
37530	5	37531	82
1129	1	1130	90
35856	2	43976	74
8136	0	41424	147
42045	7	36577	223
38967	5	21548	53
38850	11	54918	231
55394	0	36716	70
54203	2	54204	228
11178	0	45608	95
37193	0	22019	223
30316	0	39459	122
5388	5	5387	16
