192151	7	192156	506
41422	9	41421	533
214751	11	196617	512
13506	11	188486	330
184788	1	184787	554
109637	11	109556	191
215364	3	149548	386
171216	5	171221	343
789	9	788	268
115901	9	115900	494
11547	9	11546	28
220889	9	220888	366
4328	9	4327	455
184628	11	184961	554
10092	9	77717	552
173759	7	215102	534
185383	1	108736	554
204150	11	204151	446
34370	9	34369	538
142255	9	142254	503
9748	2	171358	466
2487	9	2486	516
137993	11	137937	458
10490	7	172397	507
63311	9	63310	537
139909	7	120417	488
204628	2	204626	466
508	11	27120	464
59867	9	59866	265
180435	7	96363	535
117779	11	117750	128
44783	11	44742	506
72229	7	180979	532
186549	5	186550	381
60188	9	60187	548
76704	11	76660	369
166983	9	75915	400
81280	11	81259	362
32994	9	146007	140
101788	9	101787	543
19708	11	138200	530
44614	9	44613	538
103066	6	103084	118
113578	11	113497	484
63536	9	55688	492
99234	2	201308	532
231969	1	232062	541
19658	11	227024	452
132624	9	132623	421
197791	3	197794	159
18170	9	18169	190
57488	9	57506	444
181691	11	202393	401
28144	11	14424	527
91287	11	91218	269
18963	11	119678	476
90291	11	219117	363
184161	4	184162	553
3256	11	201533	535
205354	12	182504	472
152399	11	152360	237
3696	9	3695	178
168962	6	203450	423
138358	9	138357	512
46105	11	46041	387
62229	9	62228	497
10768	9	10767	543
182626	8	205935	489
98920	9	98917	362
220758	6	194690	552
144124	9	144197	498
172329	3	205789	487
83204	11	83147	534
170494	6	170500	331
68388	9	68394	536
219597	3	219598	555
133438	11	133391	379
211526	11	211469	512
203523	11	225363	474
74171	9	74170	544
167592	9	148217	412
215737	7	180410	402
163955	4	163954	407
12726	11	12718	428
212422	4	168084	34
223673	9	223672	146
48665	11	48590	362
216671	11	1	548
92020	11	91982	540
188018	1	190247	473
204477	7	168152	554
205858	11	213839	488
158228	9	158227	287
136641	9	136649	303
169976	12	169975	317
92854	8	92864	533
215146	7	219213	369
132117	9	132116	522
107276	11	198448	176
118501	9	118500	503
181848	11	183246	428
75322	9	75318	395
81057	9	81056	494
153208	3	153318	550
216473	11	216474	431
197435	7	1	152
8462	2	225245	434
111269	7	111280	284
28927	11	165758	372
6155	9	157486	285
75456	9	92074	486
231053	11	136633	506
34978	9	34977	448
152460	11	152468	464
18729	9	18728	412
208974	12	61862	548
98402	11	205646	549
50274	10	53541	420
106816	9	106815	536
171809	7	171813	424
109225	9	109224	137
29560	9	29559	491
222310	9	222309	415
165069	11	162727	434
74084	7	167948	510
78763	11	78774	494
226765	11	88586	330
15339	11	193584	551
84095	11	203747	508
1575	8	65023	538
83514	12	180169	509
142234	9	142235	148
99443	7	203416	427
58726	9	124364	392
25603	11	25545	473
66799	9	66798	122
226350	9	226349	328
165297	12	205735	440
219422	7	203951	551
196223	9	53421	446
118955	11	118909	363
210080	11	214677	521
4907	9	129274	492
21130	9	21129	546
3240	11	3231	419
154642	9	154640	554
175695	2	216862	366
65023	7	173962	534
147037	9	147050	511
207664	2	218706	514
57598	11	57528	453
192155	11	191695	506
158983	8	149733	549
182504	11	99779	554
223834	1	110376	551
182559	11	120858	383
200030	10	208393	510
120466	11	219814	383
177917	1	175671	468
105078	9	105077	473
86011	11	201225	540
137433	9	137432	483
74546	11	51441	438
161693	8	217604	510
30562	9	30561	544
133451	11	133391	545
80577	7	183112	340
118860	9	118859	517
23571	9	23560	289
53110	10	53099	419
93484	9	93507	480
158017	11	158012	292
7586	9	7585	512
144795	11	144953	171
57867	9	57866	355
105541	11	105466	514
105378	9	105377	279
46433	9	46432	205
213323	11	182696	555
113978	11	109576	551
180895	7	193430	551
2999	9	3041	518
13326	9	13325	501
128038	11	90681	544
152622	9	152621	449
158464	11	158449	98
225074	11	131732	248
226022	8	215928	410
217769	7	170510	474
9078	9	94535	523
130193	11	183506	552
117691	11	146896	479
11614	11	194290	551
84610	11	206297	495
223298	11	223287	471
135693	9	135694	368
229552	0	189272	546
13533	9	13545	516
46563	11	46562	535
72898	11	72845	390
84097	11	203747	507
175334	7	202339	437
74434	11	166103	356
84099	11	160368	472
188139	10	188140	428
231940	11	231915	375
171285	7	208238	509
18536	11	18515	437
207667	11	169111	506
179651	3	95604	538
109896	12	2837	507
180124	9	152967	552
160356	3	206392	496
98724	11	98722	515
16437	3	100414	34
224535	7	216894	447
146804	11	146739	505
75638	9	75625	368
223002	9	223001	553
123399	1	161853	413
138847	9	138846	357
92640	9	119241	377
160158	7	170510	520
28800	9	92005	529
83082	11	83022	532
23563	9	23537	313
166313	3	83713	544
18280	9	30493	242
161330	1	68942	553
55011	9	55246	530
181782	1	181781	508
179344	0	170884	397
82563	11	160485	535
182846	10	202224	400
161842	10	161837	545
116962	9	116961	542
4760	9	4759	545
141069	9	141328	312
17320	9	17326	501
153179	9	153178	205
60554	11	60436	514
17657	9	17656	464
110690	9	110689	71
179344	0	112172	537
33559	9	114455	536
181999	11	163634	479
7406	11	7407	530
26926	1	217862	544
224637	11	168894	512
219741	12	183779	553
121575	9	121574	554
119543	9	119542	515
83861	9	83860	475
98771	8	6024	427
139268	11	139234	528
203797	3	203807	520
12807	9	12806	298
168236	7	160532	505
13713	11	109839	535
6541	11	6522	280
103160	9	103159	487
147333	11	147388	448
212568	3	212569	554
206612	10	210750	551
156546	0	106541	553
12864	9	12863	512
140021	9	140020	335
31636	9	31635	227
1	2	52535	553
31848	11	31798	199
4953	0	184796	534
37244	9	135125	323
105839	9	105838	513
108690	11	108623	516
192400	11	214159	496
229686	11	188245	429
164021	9	131731	233
172141	8	8704	361
35174	9	35176	483
14422	9	14421	427
177908	4	213827	122
219110	11	174368	538
181611	11	181608	508
215440	7	181967	388
123308	11	123262	431
116494	9	116493	418
150955	9	150954	527
104613	9	104612	449
2198	11	4914	551
4903	0	190221	429
101768	9	101767	436
160125	3	160126	520
112122	11	112070	499
88676	9	88675	508
33853	9	33852	502
185823	7	209714	326
93437	11	93429	308
178722	3	65623	481
200950	7	160511	363
22807	9	22819	507
107478	9	107496	371
206816	3	131885	502
98990	9	98989	515
194837	11	169111	554
126849	11	126801	401
177527	9	36210	171
200843	7	200844	360
159242	6	176479	449
140150	9	140153	484
160518	11	160519	536
205735	7	48562	519
24032	7	203796	450
167799	3	167797	162
166879	3	166878	495
193211	9	7078	360
129509	11	129457	501
177527	9	37434	84
30796	11	180769	505
42151	11	42122	370
145709	6	189775	455
197212	3	197215	31
65685	9	65684	521
164625	11	164626	426
37489	11	37471	449
220548	11	220503	361
6205	9	6204	420
224413	11	224394	355
115876	9	115875	411
145229	9	154340	540
99523	9	99522	197
175338	7	185316	554
117365	9	117364	517
136195	9	136196	549
177043	3	177045	454
173611	8	132918	427
66578	9	66577	468
23965	9	23964	411
129542	11	129457	545
123893	11	123843	217
204038	2	166056	548
29613	11	29567	523
113500	2	169177	85
3524	7	167229	510
155559	11	155521	543
231230	9	231229	553
112963	11	112950	348
232568	9	232567	94
72218	7	180979	554
15507	9	15535	399
47573	9	47572	356
86747	9	86746	473
178247	11	182020	366
109698	9	109697	503
190436	2	190437	479
210732	7	159267	551
95757	9	95756	246
212693	2	212695	554
85888	7	85899	514
116485	3	191431	490
160630	11	27120	546
15439	3	192283	507
92187	11	189423	516
220936	9	129185	471
166661	7	163184	479
229435	9	229434	483
49829	11	178813	494
170210	7	170209	324
174785	3	174776	434
137370	9	137337	428
144793	9	144791	550
47791	9	47755	463
108547	11	167179	351
55924	11	55917	518
177565	8	177561	461
205354	12	120731	472
200980	11	133592	547
79547	11	79472	386
93096	9	93255	385
123261	11	123262	552
142809	7	129345	435
203447	11	145192	448
166545	11	173937	403
120914	11	120806	491
217124	10	217125	453
92054	10	92081	530
229268	9	229267	85
28578	9	28584	306
20594	9	20591	156
55667	9	55668	543
176551	2	182644	477
54093	11	54049	197
53162	11	53111	518
78904	9	78903	535
223220	12	231223	551
183598	11	190677	483
100447	11	100361	468
1028	7	203393	459
222357	9	222355	411
125726	11	43225	542
117642	11	117605	342
182504	11	116082	554
71234	9	71233	388
134408	11	134308	276
70293	9	70292	522
143040	9	143038	420
90854	11	90782	361
185815	9	156076	271
163623	11	165669	542
139299	11	150890	519
156788	9	156787	541
4111	11	171358	450
129408	11	129350	367
113723	9	113722	528
184026	7	187406	553
78141	9	78140	540
1531	11	81432	204
115111	9	120405	410
5386	9	5388	523
2389	11	2387	499
133131	9	133130	543
73540	11	73493	314
38707	11	38696	491
79979	9	89614	164
157962	9	157961	221
147150	11	147123	57
112927	11	192742	509
76177	9	76176	274
172252	8	172250	362
64828	11	34275	527
90251	11	219117	477
207083	10	178201	474
2484	11	161973	514
80064	9	80063	173
3256	8	184519	523
203860	10	203870	520
159676	7	194574	512
75278	9	75277	470
181980	7	177011	509
173518	7	96363	539
185823	10	209718	353
190215	9	82468	433
121605	11	121576	541
162425	11	162427	297
76555	9	87368	488
144599	11	210102	543
176841	3	188511	504
160181	3	191596	522
134247	9	134246	519
174615	10	174619	433
133021	11	203796	412
121150	0	203536	552
54143	9	54142	41
185736	11	206850	555
227186	11	227144	429
123022	1	197157	482
201652	3	201642	391
49809	11	178813	424
217874	3	217875	478
231223	10	168422	138
22866	11	218983	450
154241	11	154210	249
205175	7	180325	470
160663	11	214126	307
65523	11	80870	508
128600	11	128559	516
211601	11	159732	442
162097	10	162098	551
163914	9	145917	292
91422	9	110881	519
184015	7	184017	553
27632	3	33296	364
188304	8	174894	434
52711	9	52715	341
200407	4	183902	553
70111	9	130778	470
130232	9	130231	456
112134	11	112070	493
149660	11	149570	448
67320	9	67319	441
115771	11	171175	513
202539	11	99212	546
169101	12	198843	534
69376	11	180922	356
199988	1	199991	315
230655	7	73667	479
22250	9	22249	532
199821	3	174628	554
31593	9	31592	357
186592	11	186590	382
103598	9	103609	228
131054	9	131053	416
166430	7	162872	554
191117	11	191109	489
98351	9	98350	522
38629	9	47224	505
146948	9	146952	514
57394	9	57393	138
20294	5	213511	555
84491	9	84490	549
138953	9	138952	184
213500	11	160389	484
58593	11	199935	540
135069	9	135068	385
212388	11	212394	554
63069	11	199148	549
107634	11	215967	503
1127	4	1338	546
224669	11	113500	358
158379	11	158380	462
16003	9	16002	539
231888	11	19291	451
127213	11	127331	529
32197	9	32196	533
188084	11	188069	427
203929	5	203931	439
18721	11	164325	365
83093	11	83022	508
207849	0	221922	507
232131	10	168760	256
168770	6	168771	314
87977	9	87978	102
178236	3	219090	537
223141	9	45108	372
169691	11	129571	516
148257	11	189423	378
192813	11	219187	544
230963	11	159216	545
167182	12	180667	508
128084	9	128083	338
19313	9	148248	379
74162	9	74160	543
58915	9	76093	331
139880	11	183828	553
69124	7	36894	463
47702	10	5664	407
167098	3	45812	506
179469	7	111024	486
36411	9	36410	332
26522	11	172697	530
166261	10	166262	474
91933	11	188116	428
22519	9	22518	16
201259	11	97690	490
55006	11	55016	424
21268	11	21529	442
83544	11	83539	394
100007	11	99918	432
47703	11	47651	491
65623	7	27120	555
137235	9	137234	443
229559	9	99898	450
102248	9	102249	129
162277	10	29180	314
96820	11	143526	548
144353	9	144352	490
80019	9	80018	401
74834	9	74802	287
70084	1	63042	466
163927	11	13497	474
39373	11	68536	391
44960	11	44958	369
178940	3	188674	400
67214	11	19475	516
81949	7	131652	373
122254	9	122263	416
74692	9	74695	383
56801	9	96787	388
34835	11	188919	487
74117	9	74159	546
167355	7	202964	555
99223	8	99235	554
81451	9	81430	445
191212	0	175484	551
52635	9	52693	388
36838	9	36837	149
137451	9	137481	240
216779	2	216961	449
117819	11	117750	92
188162	7	84149	428
148237	9	148236	380
139003	9	139002	146
106258	11	106222	86
57892	10	117070	430
32003	11	31994	445
203053	2	1509	538
77250	9	77265	543
115777	9	115776	544
31229	9	31228	510
19924	11	19922	518
127799	11	127739	451
175719	8	197646	147
102762	9	58112	217
51379	9	51378	356
168744	8	168559	440
113137	7	171903	554
24160	9	24159	334
177169	9	194470	552
89515	9	89514	486
12908	9	38256	104
178396	8	178397	478
212542	11	112172	453
219741	11	181109	553
188719	11	188706	438
161660	11	190835	533
102121	11	102096	374
95308	9	95307	532
229094	11	229067	442
180216	11	180236	504
38478	9	38477	417
189887	3	208300	515
174222	11	192730	411
134474	11	134430	328
96227	9	96226	98
42318	7	170148	410
10863	9	10862	523
93794	11	93779	251
215960	7	171251	410
111525	3	66593	553
115354	11	115243	345
160548	7	209545	537
57813	9	57812	424
137965	9	137964	507
162274	10	162278	554
165735	7	4459	534
203245	11	203246	415
128182	11	16193	553
166727	11	208699	511
153836	10	153847	468
128584	9	128583	530
81929	11	189574	550
182753	8	182754	551
60414	9	60413	355
31329	11	221122	553
62558	9	152094	548
38043	9	38107	469
104404	9	104405	239
96375	11	96332	189
155725	3	142765	474
22387	9	22378	358
204184	9	206995	504
52207	11	52205	522
15439	11	30287	555
163232	11	10013	387
159367	12	226993	538
70806	9	109387	546
85366	9	85365	549
40430	11	179434	515
660	10	174671	403
204184	3	213142	555
107799	11	110161	276
179128	11	141104	355
58915	9	58931	284
106679	11	106666	550
94170	11	171358	450
152936	9	152935	259
11087	9	11086	498
159589	3	159600	511
162825	11	19742	472
205222	3	205224	470
191352	11	55327	538
19537	11	19475	81
75899	11	57528	428
55141	11	55129	511
110749	11	172611	551
164949	11	164950	432
231362	11	100034	178
106972	11	106931	292
143976	7	110738	437
34046	9	34045	552
118153	9	118152	359
110716	7	121150	552
164465	8	206106	441
62254	3	173282	477
187925	11	187927	423
203141	1	151934	452
206333	7	187009	496
16692	9	16699	221
67832	9	67883	518
226934	11	226929	375
2118	9	18910	511
29004	9	29010	305
157695	11	157681	177
191065	9	191066	489
219259	7	161421	539
39555	11	39515	376
191758	11	28125	363
161467	12	163979	490
53579	1	53557	420
7685	9	7684	552
218900	2	100270	25
89234	11	189554	522
178967	2	1	551
136675	9	137024	415
139829	11	139747	467
35712	9	35711	222
172182	8	172159	536
123144	9	123143	120
182836	11	169111	519
115771	11	13188	479
89782	9	101199	422
22061	11	162333	289
196960	11	4028	534
105406	7	105372	165
87086	3	87114	517
90027	9	90025	160
21148	3	169568	127
90554	11	90491	285
73623	2	74315	540
213500	11	133259	555
190687	11	15807	493
215102	2	216248	547
205865	9	205867	488
106075	9	106074	396
43805	11	175691	496
140075	9	140079	334
232306	9	232305	535
119356	11	119329	523
205690	10	205910	489
159717	10	161887	514
60770	9	76218	535
156427	11	156436	479
223950	11	109665	512
17071	11	208311	522
227890	2	227911	547
129023	11	128991	462
196360	3	196361	554
17165	9	17164	400
34365	11	34275	539
163811	7	162100	402
84906	11	84896	338
207037	0	206989	504
171175	2	78438	385
66187	11	66115	397
186308	1	186317	543
195569	12	24650	511
21764	11	21649	101
31904	9	103125	323
184482	11	59182	553
71224	9	71250	468
42581	11	150767	500
95445	11	94528	555
120731	10	53726	506
178647	11	178678	551
171661	11	181000	467
9640	11	9602	309
101223	6	101233	72
151469	11	151423	523
76004	9	76001	442
60559	11	60436	512
166983	11	217933	479
62051	9	62050	475
113082	11	165970	190
224765	9	224802	547
230657	9	230653	450
70763	9	70762	552
127529	1	187879	421
63541	9	63540	327
51459	11	51441	454
231508	9	231515	281
45210	9	109109	351
174070	11	178617	484
11184	9	132983	453
20507	9	67590	288
90852	9	90851	336
21214	9	21216	492
89440	7	40869	467
55020	9	54998	531
26507	11	26495	412
162620	12	182901	466
123864	9	123863	419
177488	3	190753	484
226756	9	226755	540
39858	11	39844	544
83916	3	83713	555
222631	11	175592	551
20016	10	20272	155
136542	11	137171	100
89013	11	88994	399
227300	9	79091	11
204287	3	204289	454
60227	9	60249	516
128816	11	128700	438
24290	9	138172	111
35069	9	35066	528
228868	12	3226	448
94207	9	94219	507
80143	11	161095	494
195783	11	97592	504
229287	11	107658	223
161727	6	209098	514
142447	9	142446	226
82877	7	27120	510
203310	11	75900	416
154575	11	154528	9
13349	10	180322	504
185095	8	185089	554
75679	11	75660	504
220942	3	594	551
164872	10	164876	430
68834	11	209976	540
115111	7	185632	551
85056	11	85003	362
42816	9	42817	535
52128	9	75090	519
187800	1	206450	497
61214	11	145814	453
19877	9	19876	482
82728	9	82727	418
38190	11	38126	112
10874	11	153651	463
19487	11	19475	266
218252	9	205670	486
187647	7	203796	541
135367	9	135366	274
128699	9	128698	554
219699	10	175830	480
52531	9	52526	421
196893	11	196894	555
219586	11	219589	555
193464	9	194274	551
176696	12	172612	451
105281	11	105272	427
16518	9	16517	365
160694	7	175794	554
76535	11	76533	229
185235	3	185237	554
42003	11	41914	473
174868	3	182805	418
206042	3	206044	490
20980	11	20903	50
177574	3	77283	488
48454	7	151665	468
90803	11	91218	366
53378	9	53376	369
158486	9	158485	24
191715	3	191717	503
203438	10	203447	520
160790	11	207775	507
203122	7	188779	412
48654	9	48653	394
187973	7	161465	424
231811	9	231810	278
135452	4	156664	480
227149	11	227144	461
223050	7	53044	553
226332	11	149683	63
223295	9	223294	484
118031	9	118030	91
32472	11	32466	481
65753	11	12229	241
182515	10	45542	402
148212	11	148197	436
134438	11	181928	509
222100	11	222093	329
70426	0	197755	159
182349	11	182305	511
24537	9	24536	522
92531	9	92530	493
2555	11	186902	495
10390	10	173832	398
228900	11	91218	243
38729	9	38728	410
157998	11	157964	170
221634	9	7433	468
143366	11	143364	512
178722	3	12271	484
156690	9	156689	527
38265	9	38264	318
5655	9	65069	394
164731	7	30503	505
162486	11	2017	301
136475	11	136462	508
197193	1	197195	31
194665	7	86654	552
226993	11	178967	503
203062	11	47637	412
37366	11	37304	243
103907	7	103918	428
182262	10	219741	510
187009	2	170510	326
54095	9	54094	325
155581	11	155521	538
26233	3	192496	391
103603	9	103602	242
150910	11	150890	547
91623	9	91622	499
157305	11	157266	38
71779	11	71701	317
63040	9	63039	537
65904	11	151084	485
77687	9	77686	524
79891	9	79890	330
212045	11	212046	553
68100	9	68099	473
172662	1	172655	374
39965	9	39964	543
26418	11	26399	504
37353	9	37352	459
182739	6	187668	202
156006	9	221415	97
186100	7	175691	553
227319	9	3423	210
121983	2	108278	554
70017	9	70016	291
227918	11	227903	524
13648	11	43228	109
177910	1	217266	459
217773	10	68942	474
135209	11	135189	400
41476	9	151064	271
151256	1	142465	471
15439	3	128638	400
84099	9	92222	174
58357	9	58356	482
159401	7	172267	536
207087	11	200444	504
188906	3	188917	540
421	9	420	466
58937	9	58935	279
159038	11	163453	494
192372	11	138668	507
118164	11	118045	342
65637	9	135961	353
9104	3	160790	554
102416	11	104456	529
33130	9	33129	392
145584	9	145531	409
98547	11	98722	450
3998	10	43247	397
230435	9	11484	206
209508	11	186457	524
184757	8	184759	554
67188	9	67187	552
48266	9	48265	549
157675	7	109576	554
69940	3	160268	527
200069	11	214913	318
17171	11	17101	348
50970	9	50969	256
44915	10	125854	466
171254	3	187461	406
1861	9	46260	359
152632	11	152576	403
164465	8	172386	536
12965	9	12964	459
168931	8	199772	304
232102	9	147141	131
6165	9	6183	236
165743	7	165744	461
206447	11	206437	517
206204	2	172116	492
106480	9	106478	41
185858	11	188903	441
149393	11	149379	480
197056	7	197055	555
90165	9	90198	546
210148	7	210176	513
196950	10	162968	365
158688	9	158687	224
40606	10	40617	394
41751	11	41787	395
43720	11	43717	330
75587	11	171358	544
58413	9	157700	366
219353	11	179290	553
180611	6	180612	505
200746	2	67813	355
177667	7	176934	464
87672	9	87671	47
12430	11	12404	384
209507	0	190023	524
180565	11	212544	554
209073	11	0	554
116643	11	116596	466
149256	8	204373	459
115572	11	115569	349
15854	11	30858	184
50018	9	50017	321
97520	11	97471	416
116485	9	189567	451
127184	11	127130	82
126018	9	126017	120
14188	9	157584	130
201927	11	201918	396
6672	7	193983	539
161808	10	27632	541
35380	9	35379	440
57229	9	57227	91
167941	10	167942	197
189056	11	165682	443
156993	11	156952	420
208266	4	208268	509
117116	7	202202	400
93592	9	93591	493
493	9	492	418
219741	11	186902	513
187366	11	215102	431
59814	11	28050	303
147442	11	147426	317
148089	11	16543	553
117124	11	117125	551
41958	0	187401	503
220727	9	220735	284
108249	9	108248	461
219881	0	108401	551
86167	9	86170	218
205046	9	205047	469
66785	7	182064	506
204688	7	204689	466
216547	3	214526	340
91967	9	91966	502
126103	11	126053	249
38549	11	38537	539
93929	11	93855	270
69706	11	69652	543
177234	9	149033	164
229868	9	78152	366
226836	9	226834	174
2119	7	26753	506
197700	11	197701	153
113383	7	203796	307
84042	11	84040	470
154966	9	154965	323
37746	11	47263	373
55136	11	55129	539
38880	9	38879	221
216381	7	217101	427
138619	9	138626	425
229044	9	114860	198
227630	11	118909	289
33108	9	33107	314
143370	9	143395	166
183635	11	206283	494
157593	7	19446	544
107990	9	107989	287
112019	11	111968	531
221544	11	170730	553
98271	11	98257	341
74808	11	208506	361
178953	11	178932	482
161266	3	161262	553
158631	9	158630	230
119177	9	93839	89
104111	7	163184	142
168007	1	168005	237
197157	9	185793	314
164321	11	164323	418
111311	2	200178	500
22801	11	218983	516
126118	9	126117	369
89283	9	89282	346
184904	7	39995	554
33007	9	33029	273
149592	11	149570	515
193597	11	159732	551
196714	7	200444	555
62020	9	221517	258
112430	7	106541	546
48829	9	48788	432
187036	3	187079	542
158406	11	170548	333
207907	7	207928	507
147337	11	147307	422
37470	11	37471	511
184565	3	204576	464
9023	9	9022	454
75379	12	182805	504
114758	9	114757	354
55853	10	170792	336
218931	7	180979	556
86844	11	86769	363
24942	11	24943	519
32035	11	31994	431
158296	11	231708	553
83057	7	83415	511
99418	9	99397	362
46059	3	152743	479
172279	11	33204	362
183906	7	183462	553
43493	3	45534	401
147455	9	147511	48
205442	11	216349	426
165143	12	80036	395
101798	9	101867	461
56915	11	184505	553
179620	11	177350	487
165955	11	165956	465
167415	11	167412	514
210715	11	210717	551
19839	11	221642	510
205083	11	193135	382
159326	11	160411	548
216491	11	216482	506
153003	11	152963	442
179583	9	108480	279
33222	10	205871	488
171366	7	172397	353
161466	7	208610	442
220665	11	220600	412
101919	9	101918	507
198261	3	210069	542
193149	7	74522	511
198112	11	20969	185
113253	7	180979	511
190805	11	160511	490
231147	9	75908	414
8709	11	8703	523
135681	9	135688	369
177027	3	177030	454
45597	11	45557	550
220143	9	88849	40
33222	10	85817	488
137233	9	137232	448
27342	11	27309	525
55926	9	55925	502
202586	11	67813	403
70070	11	70004	72
180667	9	196115	554
125421	7	182696	552
184319	10	170484	553
33770	11	33728	469
78523	2	40134	554
1	2	226754	364
42701	11	42653	429
3226	7	96363	536
11624	10	2484	487
230655	3	65904	452
201163	11	180890	515
165103	7	232139	554
111843	9	111866	273
19765	11	199935	309
181289	11	81677	157
169774	9	169779	174
230963	11	171958	359
224317	9	224324	532
158403	11	158392	301
80159	11	80153	164
229596	9	132683	321
152614	9	152613	472
213970	8	230877	542
8931	11	8917	436
20442	7	187847	35
111822	9	111779	227
184756	6	186269	379
40832	9	40831	360
89584	9	89583	212
126293	0	214574	342
183635	7	67725	461
165033	2	165036	433
177001	12	77044	453
109455	9	147036	515
36540	11	50439	357
145559	9	145558	469
116485	11	174048	551
146040	7	144901	551
210335	11	141929	5
98696	11	18533	552
199173	11	190380	389
175474	11	33308	438
119637	11	119638	247
11817	9	65825	482
32982	11	32977	429
97366	11	97364	513
183426	7	183433	547
178602	9	5867	548
223739	8	205061	363
169839	0	110484	538
132006	11	131970	388
20514	9	20513	416
119128	9	119127	507
230233	9	195774	553
130055	11	129933	343
157260	9	157259	157
39654	11	39671	472
135681	11	135635	369
31029	7	147613	450
57020	9	57019	519
138738	9	138751	480
155546	11	214433	333
115086	11	115082	466
6919	9	6920	368
20453	9	137016	133
42244	9	42243	545
46606	11	46574	442
15439	3	189463	449
163979	12	188933	482
119080	6	153016	550
209052	7	228495	513
16645	9	116050	187
27891	11	27790	456
201642	3	201652	391
67813	2	39995	415
196494	11	193334	555
179939	3	35603	551
68550	11	68531	16
184268	11	185321	554
231425	9	72681	356
84969	9	107464	467
31280	11	69410	546
206143	7	48562	384
180499	11	180500	505
8309	9	8308	376
178242	11	171654	505
107176	11	188272	482
105194	9	105215	506
131033	7	26753	457
8362	11	8312	536
187644	2	171358	413
151847	11	151768	523
807	11	197052	369
167182	9	167185	508
200055	7	88598	523
199797	11	194030	464
31985	9	31984	233
40227	11	85477	340
116844	9	116843	434
165580	11	165584	454
29460	11	29423	533
195925	11	82688	554
23489	11	2017	508
12940	11	12899	199
24265	11	180979	480
27330	9	76199	435
232502	9	133148	518
183365	11	1	553
131907	11	131905	539
192353	11	202868	460
78781	11	125576	424
196223	9	44322	510
199772	11	170623	304
88406	7	183246	506
112711	7	187009	301
153692	9	153691	515
193136	7	203536	511
164249	3	193049	511
10727	11	138598	403
201215	8	105791	373
184186	11	163184	535
209334	11	209360	514
172728	11	173615	387
140756	6	190401	479
174682	1	174683	433
178717	11	206065	490
62347	10	24316	465
56136	9	56187	305
168417	7	86654	509
181534	8	164142	507
108547	11	214723	351
22603	9	22602	446
103130	9	103129	490
223224	9	223223	548
81949	3	172231	362
200156	8	181518	507
88384	9	88383	528
205865	11	205866	488
84578	11	84481	518
93082	9	93101	149
177863	8	177860	467
205379	11	205374	472
45698	9	96161	44
56385	7	176791	504
107813	9	107827	42
130732	9	130731	534
193651	7	193652	551
11269	9	11268	359
64934	9	64933	511
209073	11	2017	554
143193	9	143206	287
15439	11	163078	546
135649	9	135732	281
32679	11	32608	471
167138	11	167141	507
88939	9	88938	532
60648	9	60647	482
89646	11	89637	336
30846	9	30845	190
210761	7	88598	551
1691	9	148364	304
37940	9	37939	447
128946	11	128944	523
19584	11	19475	271
160790	3	183318	550
34620	9	34619	350
20592	9	136845	179
16224	9	16208	273
194834	9	154433	439
58690	9	58666	201
159531	11	53044	333
28949	7	50439	383
27058	11	27031	396
49545	9	49555	309
202066	7	202068	399
105066	11	105016	487
222996	9	222995	545
56695	9	56694	324
124860	9	124859	553
126010	11	125961	276
213808	7	174934	458
214390	11	215103	329
34511	3	37884	406
29496	11	29423	503
108602	9	108601	410
81921	11	182263	508
23693	11	23633	215
127232	11	147676	449
67499	11	80870	295
191311	10	191309	490
98739	10	98675	552
117361	9	117360	518
87158	11	88598	555
142729	9	142728	496
5682	9	102337	493
162108	7	162104	551
140564	11	208947	362
163929	3	163935	406
118624	9	118623	175
35272	9	117151	210
206369	11	88763	532
176474	11	97103	399
218995	3	27211	544
142873	7	48562	554
226561	11	72499	363
231955	9	1362	549
231778	9	231777	487
195574	11	195575	553
170918	3	170924	340
230280	9	230279	157
229919	11	81216	493
159220	3	159218	505
153441	6	153473	466
32900	11	99918	378
38666	11	38626	87
72700	11	72640	332
11751	9	11750	550
150737	9	150694	546
122815	11	122796	420
19643	7	19446	544
42906	11	129571	515
210196	7	189788	545
171647	12	162570	139
159260	11	227621	403
24773	11	200935	493
144571	11	144478	411
175655	11	175654	440
83301	9	83300	357
225891	11	186500	544
10535	9	10534	120
172350	12	172313	362
186629	3	199639	491
82774	7	82876	539
47435	9	47434	504
106131	11	106103	396
63942	9	63941	318
15542	11	186525	553
128627	7	183377	552
29929	11	164325	326
185625	11	171358	555
952	9	19710	483
69042	9	69041	550
229310	11	126469	408
174758	3	133323	414
182304	11	162763	495
192440	11	192437	508
85503	11	85477	411
165092	11	165095	435
219833	5	165130	436
189950	11	189949	461
108448	9	108447	520
64602	10	213532	555
90629	11	90621	548
45210	9	110841	203
35800	9	35797	407
226483	9	65606	337
16037	9	16036	425
92358	2	197265	107
27920	9	27829	459
166313	8	166380	542
93019	9	93018	346
174029	11	196502	552
221919	9	221918	339
2242	8	228221	125
165692	10	91933	459
220435	9	13962	550
127439	3	159562	511
39985	11	39957	525
46582	7	183112	357
74336	10	74316	480
60592	7	65818	511
139563	11	139539	148
72706	9	72705	309
228145	9	124401	549
166100	10	166101	470
93943	9	93942	134
165009	7	187009	432
2620	0	2628	536
115014	11	114982	317
229919	9	229917	519
87727	11	87680	361
175404	12	175405	437
147071	7	30503	503
105609	11	105610	425
