204840	7	201809	467
81847	11	165377	450
149198	9	149148	339
184182	11	185445	554
172497	7	116726	554
180968	11	10419	432
34229	10	34262	369
122604	12	159531	505
180223	6	191482	491
222901	9	222889	97
175695	2	86942	366
40371	11	167012	531
34477	9	34476	525
35597	9	35599	86
223165	9	223164	411
62283	9	62284	436
19030	11	18974	331
142771	9	142770	371
186293	10	186294	378
208432	3	208454	515
131626	11	211149	410
147626	11	147616	230
106364	9	106362	468
212368	7	212364	555
5603	11	198362	324
921	11	200719	297
164249	9	193117	511
173066	11	201047	366
191922	11	165366	443
32486	9	32484	416
188488	10	188489	433
209933	11	169111	538
115771	11	10945	496
188600	2	159442	437
159735	7	174934	395
232084	9	53827	456
43558	9	73371	429
65478	11	11926	522
19519	11	19475	448
44564	9	92975	478
76612	9	76613	421
69310	9	69362	389
177018	8	177020	453
172905	3	206221	493
69682	3	67499	484
67695	9	67704	397
220199	9	220198	211
194887	11	175484	553
107124	9	107123	536
182504	8	222509	554
167340	7	167341	512
169236	3	169237	318
227528	9	227534	460
94342	9	94341	353
168800	11	224433	529
214824	2	214826	359
163067	2	218558	507
196223	9	229131	123
191803	3	191805	504
132629	9	132578	415
21471	9	21473	530
12582	9	76880	459
204168	11	204190	450
133541	9	133983	415
179759	3	179768	553
149566	11	149486	156
84099	9	94105	442
141669	9	141668	187
170996	11	171003	340
52960	9	52959	218
43310	11	43282	535
95710	9	95708	81
151171	11	151151	544
109708	11	109665	445
62439	9	90752	543
152254	9	152256	433
44476	9	99925	361
27657	9	27656	376
12367	9	12370	466
44800	9	118906	427
155374	9	155373	310
57611	9	57610	480
60531	9	60530	519
93216	11	93212	498
163927	3	13571	473
201851	7	67813	395
85980	9	85997	370
170636	6	170652	334
123194	9	123192	341
14739	7	171077	505
198207	0	146059	179
190939	3	190949	488
160671	11	17239	540
185043	3	185045	554
171055	11	74232	504
65623	11	160713	360
199173	9	172586	372
3414	11	73493	283
159049	2	212675	554
14256	11	14190	401
219741	7	95038	406
75805	7	203709	540
169065	9	74180	543
45926	9	45925	98
66254	7	203536	457
36838	11	36758	149
108975	9	108977	159
29601	9	29600	532
40526	9	40525	365
155505	9	155504	321
21742	11	136808	199
11201	11	11180	174
128627	7	81549	552
203796	0	205450	473
18721	11	143731	365
75698	11	75660	471
111609	11	111567	305
216356	7	184796	427
100729	11	131292	398
232002	7	171358	541
51705	9	51704	162
110276	2	175368	437
230655	3	131885	410
101453	7	101463	75
213851	11	16775	170
97090	9	97089	488
144731	9	144730	554
75543	9	121149	434
3114	9	63155	527
222505	9	91148	490
70798	9	70797	503
66923	9	17747	498
55612	11	110276	441
215722	11	215282	548
221439	7	213688	547
222084	9	222083	548
35641	9	35640	155
25212	11	2017	290
91870	9	91869	209
73328	9	73327	255
201027	1	201032	366
102622	11	102602	273
218301	11	27422	488
122039	11	121959	150
20723	9	20722	418
163705	11	109576	554
218426	7	169111	554
129971	11	211623	427
223214	11	223204	186
129891	9	129890	476
175866	3	162331	554
157282	11	157266	455
135433	9	135432	512
131171	11	131093	313
103446	9	103487	293
222417	9	222431	158
172652	10	180401	504
73522	9	153193	37
15439	11	186073	362
166553	7	98803	509
176546	11	176548	450
65904	11	167897	191
129647	10	175761	531
201091	2	84795	469
91561	9	92586	435
111692	11	111670	507
49485	9	49484	404
143722	9	28719	187
224365	9	148276	376
194512	11	182344	553
133413	9	133412	304
116485	11	203884	437
17674	11	17648	231
28606	9	28608	109
157104	11	157099	259
182181	10	60019	434
84745	9	18434	496
52547	9	52561	408
173070	7	173072	398
181081	11	181000	550
15634	11	15623	158
130662	11	130605	531
161137	3	187366	431
184144	7	180213	553
37353	11	37304	459
83981	11	83957	487
104126	11	104109	409
115559	11	194985	553
129692	11	129690	220
179524	7	179526	486
175538	11	175540	439
38418	11	189040	462
96189	11	96085	459
160694	11	187199	553
171828	3	187983	442
190612	1	190613	482
86853	1	85952	516
194036	3	194040	551
46497	9	46496	361
105394	11	165377	555
66473	9	66472	530
40820	9	40819	252
196570	11	196574	555
49073	11	99605	379
93970	9	93969	12
198766	7	202868	192
89084	11	5407	355
148098	11	148060	122
219384	3	147967	388
123055	11	123046	461
109062	9	109061	348
54974	7	58925	431
98191	11	98138	531
85492	9	85488	508
26988	11	26989	516
22799	9	22797	517
162308	11	91149	388
49253	9	49252	522
124246	11	124221	26
188304	11	180260	504
157874	9	157875	497
39378	11	104537	112
71427	11	35986	543
222665	11	91218	192
191916	7	191915	505
39214	9	39213	407
74446	11	166103	284
4515	11	41571	515
25150	11	143119	124
219411	11	1658	552
17356	9	17355	448
59693	9	59692	495
102064	9	135314	429
23543	8	179090	483
79652	9	79651	512
182846	11	84703	513
62611	9	62610	541
113488	11	113486	490
144902	11	82876	440
11384	9	11383	547
172239	7	67813	362
89681	9	89680	503
48007	9	48006	540
176880	11	169111	541
163222	11	51441	392
101360	7	190174	75
93214	7	22972	534
13080	11	13015	398
61928	11	193986	369
26433	3	82794	510
138134	7	196992	426
35470	9	35469	544
164481	3	167110	507
214745	9	214746	354
7708	12	170742	334
14232	9	14230	477
110455	9	110454	330
228868	7	121679	504
205281	11	205288	471
10511	3	213539	555
69836	9	69835	340
214624	11	170682	334
172322	8	172320	362
550	9	549	229
232070	11	232041	544
172232	3	177098	551
3443	9	3442	150
171962	11	171963	360
73503	9	129623	523
196351	11	91982	548
163012	7	163013	368
119960	11	119889	497
232439	11	134844	193
14758	10	153825	468
16299	9	38382	512
80548	11	136183	257
161320	11	109859	503
111115	8	119006	553
205509	8	205506	473
123955	7	53044	555
105514	11	150890	529
223633	11	128296	296
77147	9	77146	539
52128	9	75063	498
66984	11	66965	551
160078	11	67813	531
89245	8	89234	522
215254	7	178476	380
46860	9	46859	484
80036	11	40552	481
46748	9	46746	280
190835	2	127440	518
218508	11	218520	507
204983	11	131970	413
130426	9	130437	92
180667	9	165898	542
162374	11	170148	464
129030	9	129046	378
196514	11	202391	478
182199	12	182216	510
198202	11	226804	180
197598	2	196502	554
44878	11	180970	369
221100	12	221078	554
176006	11	180410	504
214100	6	214350	327
36746	10	17619	387
231752	9	57010	538
103029	9	103032	372
182559	11	201393	383
178529	3	183635	551
226630	12	181910	509
78907	11	78862	534
197835	7	198116	168
218955	3	177910	524
86554	9	86553	539
136134	11	211201	488
161965	11	193730	551
146379	11	146369	215
137649	9	137648	522
103315	11	153947	515
85742	9	85710	445
110539	9	110527	493
205381	3	162472	484
148549	9	148548	459
23295	2	204255	453
15339	3	200447	340
117649	9	117648	235
184332	3	184333	553
222797	9	89366	222
52849	11	52827	427
148048	1	160670	480
136592	9	136591	460
177666	11	177698	552
90278	9	90276	399
200038	7	200029	316
55158	9	55159	485
152951	9	152950	318
197506	11	99401	149
220775	9	220795	513
174326	10	174306	430
232286	11	154851	326
203714	0	175688	514
6712	11	73559	529
68089	9	68088	494
123008	11	122940	480
10213	9	10212	543
170044	11	181587	538
193768	10	173697	462
231871	9	77577	405
220099	11	21604	510
3235	3	15439	409
21846	9	21856	516
29918	10	29896	328
103749	11	103750	553
109476	11	108546	552
52710	11	69141	347
67545	9	67473	192
88830	9	88829	541
131268	9	131266	146
165079	7	192336	435
168566	8	166313	541
93489	11	93455	500
105790	9	105789	365
84025	11	83957	356
174155	11	174156	410
30876	9	30884	292
33237	9	127625	520
59031	7	59042	432
94141	9	94140	17
179058	3	201841	395
118558	7	118569	372
99283	9	223944	264
152413	9	152411	546
163476	3	163477	394
30612	3	224999	549
205727	3	205438	485
178935	3	178938	482
214651	11	18116	398
27781	9	27780	340
42100	9	42099	528
3114	9	15965	529
197085	7	161743	428
85952	4	215571	392
16263	9	16262	539
112925	11	112913	479
12819	11	12782	256
179931	11	164779	428
87829	11	161732	111
212315	1	170121	554
206592	11	206593	500
147288	11	147254	530
205932	12	205837	381
194085	2	194086	551
3560	9	3559	281
154389	11	154341	267
222670	9	222669	28
81971	11	32040	508
184964	11	184975	545
90172	11	179758	490
139906	11	183828	531
178683	7	178685	480
190359	12	177499	427
22080	11	204129	520
208356	11	208373	510
87452	11	224037	450
53504	11	53475	508
28153	11	14424	525
83174	11	83147	548
120082	7	190107	381
25004	11	138234	115
11547	11	217265	28
99416	11	99329	367
190579	11	23755	240
169846	10	119722	538
212491	11	203962	519
107317	9	107316	437
86367	9	86368	371
83294	11	83289	413
13436	11	188486	462
174758	3	221028	290
225125	9	177175	455
107176	11	163081	555
62985	9	62984	547
8432	9	8431	551
15854	9	104472	357
191660	0	191661	503
220295	9	17607	490
223229	9	223228	539
79438	9	79437	516
127529	9	191649	507
197742	3	197743	159
70349	11	87061	11
195288	9	71741	355
45715	9	45713	187
23276	9	23280	488
108893	11	108859	339
127439	3	159563	511
232288	9	91344	382
55210	11	55129	295
50410	9	50409	104
148504	9	148503	547
12853	9	12851	539
64002	9	64001	356
212720	1	212731	554
102769	11	102725	378
22101	9	22100	506
52536	2	190007	484
196861	11	170510	555
137591	11	137497	462
153673	11	169111	468
160790	10	214166	310
190454	7	190436	479
68910	1	68943	462
106172	9	106171	33
68819	9	68818	339
162800	11	187009	348
178268	7	48455	551
51282	3	85606	514
46140	11	46041	267
83000	9	82999	374
70133	9	150355	481
25095	9	25094	399
79000	9	78999	509
37685	11	190023	389
7505	11	7490	164
192025	10	212968	555
41963	9	41962	502
46516	9	46515	16
185092	12	175179	436
219979	9	219978	530
214063	7	186184	411
95026	11	95021	543
15439	11	190669	483
3326	0	188388	193
117048	11	117024	538
199012	3	184098	367
119795	11	119782	540
186050	9	228527	202
126293	0	114197	553
141560	7	144642	438
225312	11	225293	343
21902	11	21771	502
210514	10	159091	550
213512	11	173193	555
160958	3	80934	550
215361	1	215364	386
21591	9	135984	141
44330	9	44329	500
107829	7	175085	201
179692	12	8531	489
217860	11	1	510
2484	6	9573	511
164249	3	157141	484
128248	9	128247	64
181243	9	81310	289
171712	7	171711	356
159166	11	159167	505
181746	1	192618	490
160875	9	10561	505
13132	9	13131	334
163129	11	38026	402
109711	1	109722	268
212070	12	212077	553
30367	9	30391	449
146566	11	146556	49
76032	9	58398	346
68019	7	134658	534
59019	11	144966	440
98743	9	98775	511
20590	9	24286	176
161862	11	5921	396
31559	9	31558	539
218995	11	219087	548
36459	9	36458	391
160800	11	160801	547
117826	9	117824	535
77173	11	171251	554
160413	11	290	527
42906	9	42905	436
190842	7	215102	485
222808	11	94847	284
195518	11	89850	104
170108	3	162053	550
77042	11	23744	31
165726	11	155942	248
206327	9	40428	518
126363	9	126362	308
129322	11	129312	201
171924	1	15339	511
92250	11	92189	442
174151	8	162165	554
74168	11	151763	544
169369	7	188013	486
31963	11	31896	379
26629	11	26592	202
85224	10	211601	488
55600	11	216714	442
133080	11	184593	236
124507	11	132315	393
176038	3	176049	553
204420	11	204389	519
32828	11	32718	364
167939	11	199992	316
198082	2	204943	468
34594	7	123660	399
114428	9	114375	153
117926	9	117925	357
121545	9	121566	495
180135	11	216998	504
114801	9	114799	235
160694	11	179679	489
156916	9	156915	462
161144	12	160790	545
163854	7	16640	404
23340	9	23342	394
77853	11	77837	538
218604	10	164609	508
98547	11	98535	431
69509	9	69529	464
53916	9	82421	340
13591	11	189286	400
11365	11	204113	190
57817	11	57713	417
144520	9	144519	488
228158	9	228160	381
19360	9	19359	335
22635	11	22561	342
209635	5	70781	486
183768	11	182614	555
29032	9	29031	434
172658	10	172655	374
208033	7	190107	508
182739	6	178809	481
139684	9	139683	343
164185	2	211392	552
51406	11	51331	243
170533	0	196617	430
158228	11	158202	287
168084	10	168085	34
212396	9	168883	512
18120	11	90955	191
194365	11	211211	552
5535	9	10711	516
159586	11	86654	514
182233	6	159401	510
180654	10	180657	505
137916	9	137915	363
204377	11	174192	543
80143	11	183662	552
208616	7	177011	511
21846	9	21800	520
54717	9	54716	201
162173	7	162177	553
202598	11	202568	402
170062	7	194574	319
222118	9	80538	184
46991	9	108041	107
208116	11	88598	297
13581	11	13556	405
182201	3	165066	434
221005	11	220981	520
221351	9	108164	281
199183	7	160723	209
219122	11	21298	540
178236	11	201505	556
36724	11	160201	523
201251	7	201201	523
21124	9	21123	549
229715	9	229713	359
138051	9	140671	299
197355	1	197356	123
149332	7	213458	455
229290	11	32380	230
98036	11	98023	488
218443	7	186144	555
5248	1	8401	521
146464	11	146456	401
52289	11	52205	29
21327	9	21326	215
12647	11	141009	299
29679	3	29690	327
192350	1	192351	507
113441	9	134794	367
48369	11	34133	546
1867	0	177741	465
39791	11	197577	445
230963	9	184440	553
58177	11	77776	149
66845	9	127515	384
23142	9	23169	435
23681	2	97815	554
188387	11	171358	470
5571	11	198362	545
1498	7	178399	551
199254	7	4120	210
137962	7	161714	426
155217	9	155163	500
21151	9	67888	518
75379	8	100718	50
219259	3	163401	225
185926	8	185522	550
28883	11	28872	349
150669	8	159454	547
170930	12	187883	509
107222	11	107122	412
142058	9	142057	507
106129	9	106128	397
181886	11	181887	509
229847	9	97265	493
177140	7	177142	455
228726	9	1652	540
140281	9	140280	513
128771	11	160325	529
98242	11	98138	500
222598	9	222597	182
176363	9	68722	534
108082	9	108080	26
18593	11	18515	257
29769	11	123147	376
42264	9	42263	538
176575	1	176577	450
23609	11	168956	518
203988	7	199960	440
109384	10	223008	552
229853	11	229822	518
127343	9	127429	484
137157	9	88976	496
172009	8	182805	360
153441	6	153462	466
186168	3	186171	357
194542	11	194553	535
15032	11	87527	546
108637	10	3246	529
88072	11	144667	371
58676	7	37317	399
80440	9	80441	271
182326	10	229373	511
178296	7	21723	474
125462	1	177303	459
173771	3	41635	429
170568	9	95581	488
58545	9	58546	267
81498	9	81493	480
162277	10	29190	314
139411	11	139366	279
191562	3	193836	551
25751	9	25767	510
87308	11	87269	522
191511	3	84570	512
117257	9	117255	186
100134	9	100133	219
219633	2	219630	555
81569	11	81565	542
194928	7	194920	553
122584	9	122583	511
106294	9	106287	544
78523	2	52644	534
79388	9	79387	346
121512	9	121511	531
7390	9	7389	554
109581	9	109580	374
121882	9	121883	233
156064	9	156063	253
192025	11	192026	506
72207	9	38446	474
137348	11	199017	501
61249	11	61198	508
230906	11	230882	390
33314	11	33286	341
79438	9	121298	516
7804	11	7775	481
232559	11	232541	321
192137	9	186598	379
57156	9	90092	524
217607	3	12750	470
142765	11	161154	552
25442	9	25441	408
73238	3	91346	527
24773	11	165738	501
182779	7	174803	551
88457	11	88445	534
117933	11	197525	360
187208	7	18828	505
157828	7	124145	485
212148	9	212025	553
17639	10	17671	73
168051	8	172150	361
115880	9	115881	402
171259	11	170544	343
208934	7	202996	512
229132	3	198843	536
65445	9	152778	499
4521	11	4522	502
160875	9	125532	384
148630	8	148609	453
215272	7	215273	381
167743	11	94440	340
205061	3	211128	548
64718	9	64717	490
22338	11	22245	201
171615	11	95038	355
171402	9	203342	417
146878	9	146876	522
97952	9	97951	361
226488	11	227729	381
79532	7	34424	517
98959	9	98958	370
79124	11	79107	103
123588	9	123587	550
39921	9	39919	530
177488	3	15339	448
4504	11	159962	380
180975	7	202391	506
43760	11	43761	496
82143	9	82142	367
176946	12	160283	453
220258	9	93811	231
69034	9	69033	551
211601	11	174160	534
187837	3	186317	512
156248	9	156247	283
74048	11	49102	530
222251	9	222250	543
189999	10	186205	463
224504	7	165599	510
28059	9	28058	553
126386	11	126377	387
20982	11	207821	178
141637	9	141638	392
166348	10	166345	479
94526	9	94525	551
46262	11	46168	356
5056	11	5031	28
159368	11	171251	513
158524	9	158523	545
15339	3	169687	162
227300	9	117287	373
194202	7	189010	554
188683	7	179780	502
10150	9	88813	518
212826	11	56256	554
106746	11	106666	518
22764	9	22763	489
134233	11	134182	492
41516	9	41515	524
2789	9	2816	205
228868	12	8705	448
132601	3	205466	473
12400	9	12308	409
131895	11	131825	500
197157	11	119161	554
152505	8	198495	182
155920	2	209424	522
139710	11	139668	206
164769	3	18762	479
156574	9	156572	486
168963	7	216819	446
14270	11	14190	369
203815	3	116485	531
26337	9	26336	206
146012	11	145989	59
58697	11	208877	551
145643	11	145628	510
59196	9	59195	495
190041	1	202330	401
41579	11	41494	473
215364	3	199173	386
91046	11	91026	324
80143	12	80685	553
226993	11	207994	508
162235	0	162238	553
7315	9	47269	104
49114	11	49102	409
178748	8	178717	481
41963	11	41914	502
219803	6	31553	339
227891	9	227889	415
86308	9	86337	429
184157	11	191212	553
212491	7	164196	533
1675	11	156621	457
214825	7	181041	397
220625	11	220600	503
63759	11	66556	535
70436	9	34801	385
116034	11	116003	341
27054	9	27053	414
152191	9	152340	463
168777	1	198445	173
17486	9	53698	464
53726	1	210743	551
221556	9	221554	540
116893	9	116892	369
227547	11	200597	433
150134	9	150133	517
193203	3	193205	521
180253	12	172473	504
24306	9	136925	207
180636	7	202491	550
176839	1	176840	452
141862	9	141860	311
131291	9	131293	504
32806	9	32805	398
33152	9	84904	434
107993	9	107995	16
223307	10	29658	326
145490	9	145489	413
224046	9	224047	362
200971	7	16821	373
30912	11	52827	201
139145	11	139098	289
46371	9	46370	510
11931	11	27790	485
126779	9	126778	549
207787	2	207791	507
73927	9	73926	474
160716	0	160714	542
181946	11	183021	422
168068	7	224795	257
103703	9	103702	369
38698	9	38697	527
174834	9	52948	396
225687	9	144484	542
191451	3	225095	512
158972	8	111014	549
202042	3	46858	399
66801	9	66800	122
55197	11	55129	297
168785	8	168782	360
50213	9	50212	534
64634	9	64632	222
163377	10	163378	391
213500	8	151074	439
115871	3	193890	551
174891	7	118608	366
154424	9	154423	153
30054	9	30053	543
196605	7	193670	555
201286	2	201284	379
202420	11	78630	402
13034	11	13015	519
148508	9	148506	531
60981	9	60989	540
19846	9	77960	462
211911	2	211914	553
199616	3	199628	277
211888	0	175897	521
191441	7	170490	555
218426	11	168268	536
38335	11	38346	390
174739	11	162419	331
187273	11	187266	404
147041	11	146995	515
10297	9	10296	434
231036	9	58489	125
44826	9	44825	451
215872	3	201498	506
129898	11	129878	416
95290	9	122385	550
196060	11	196061	554
225581	9	225580	435
210997	0	210998	552
150737	11	150664	546
69322	9	69321	442
232594	11	149326	153
202643	11	202657	403
40029	9	40028	360
223640	11	198794	543
205430	11	169111	472
21589	11	21529	187
69137	9	69138	534
39257	7	178367	502
62690	11	172708	355
29404	9	29403	359
226181	9	226180	409
31857	9	31856	85
85540	11	85477	340
207163	9	10094	553
112408	3	75379	554
144620	11	159070	496
185823	12	92187	538
28283	11	181900	309
25603	9	25613	516
169316	11	125840	551
155290	7	183332	552
14570	11	119527	538
59597	9	59623	516
22438	11	207821	181
113241	3	160785	552
32768	11	32718	456
230020	10	230031	544
84963	2	183263	552
138883	9	138882	337
113384	9	113390	328
139005	9	139006	134
120211	9	120210	535
1397	9	1399	264
221361	9	101642	438
98751	9	98750	459
41365	7	121994	386
71205	11	71214	469
126800	9	126799	554
32268	9	32267	324
45339	9	158032	530
142167	9	142166	83
105037	9	130247	539
5343	9	94698	493
172117	10	172119	361
151457	9	151455	202
114152	9	114168	473
220939	9	220938	523
213428	2	220615	555
230784	11	80815	534
174758	3	159210	506
70671	9	70670	492
218037	0	218036	481
39856	9	39855	158
47133	9	47132	327
188448	7	188449	433
107176	7	37522	436
113030	7	169196	552
69148	9	69147	537
142211	9	142216	175
29451	11	29423	537
36638	9	36637	527
104318	9	104317	460
208365	7	169722	510
41024	11	40945	450
179235	1	160641	508
144671	9	144691	502
166731	11	221702	489
125465	9	125469	530
72788	11	104537	375
25457	11	25344	387
223739	11	167179	481
102113	9	135073	293
37104	11	164719	388
19512	11	19475	304
198866	11	216248	195
91710	9	92299	519
116261	9	116260	503
195169	9	195177	553
51970	9	51994	516
214583	7	53044	342
99574	11	99605	553
158510	6	152085	549
154501	11	154473	404
4440	7	208796	511
223703	9	223702	552
204432	7	50694	461
75379	11	201082	544
203913	9	84428	358
167230	12	167250	537
145239	9	145238	539
127599	9	127598	522
23327	7	23338	229
36767	11	202370	401
219218	1	219219	546
40317	8	40295	393
131496	11	131511	409
16647	11	67224	525
206071	2	206073	490
83661	7	83672	512
71256	9	71255	510
198487	11	176713	180
223959	11	102096	168
198920	11	109957	195
181895	7	172074	509
8145	9	16584	519
15439	11	141615	432
177300	7	177302	459
200191	11	200192	325
165154	11	206933	437
56019	9	56020	383
100227	11	100211	135
205619	7	50439	491
19846	9	44820	461
21301	11	21529	346
36464	0	56169	435
228868	10	172145	361
67798	9	67797	542
37088	9	37087	224
227618	9	152701	374
175789	11	175788	441
26548	11	160058	490
206256	3	200907	493
145013	11	144953	290
58795	1	25684	431
173974	10	173975	403
105741	11	105730	329
193203	3	168200	521
183952	1	214486	337
123018	9	122963	450
66151	11	66115	463
171055	7	162727	551
159367	11	183112	455
107062	9	107061	371
22615	9	22623	369
13203	9	71878	508
62078	9	62052	397
19862	11	27120	489
105835	11	105808	515
166600	8	223623	554
15439	11	139041	511
76767	11	76660	0
131879	9	131877	525
197681	7	163453	149
225245	0	201597	473
3848	9	3847	369
182739	11	2017	532
161735	9	141676	433
228796	11	228791	531
36114	11	36083	547
106198	11	106103	525
194993	10	190241	551
213500	8	110376	396
205510	8	205506	473
33822	11	175025	525
179856	3	168028	503
38695	11	226695	391
4144	11	4126	198
30601	10	30646	332
169772	2	108401	508
118141	9	118140	369
205398	11	109204	472
22009	9	22010	348
120058	9	120057	531
127306	11	227890	397
91219	3	171088	482
35286	11	35222	345
158142	11	158143	535
188599	0	160963	555
48715	11	48590	200
139763	9	139762	537
3924	11	3894	291
168760	7	157504	256
199373	11	173332	486
177974	7	110484	510
226797	11	226760	484
65513	9	65522	502
156109	11	156075	293
178743	8	29269	481
167527	2	167758	551
70244	0	171895	466
218206	9	218209	485
197245	8	182755	85
24978	9	147309	415
193223	7	169111	555
42225	11	42219	551
151798	9	151797	532
217557	12	192752	480
28701	9	28700	389
229344	9	229342	262
27177	9	34399	532
97853	3	93672	551
76990	11	77055	489
85593	9	85592	537
47912	7	166586	542
212422	7	162962	390
199012	3	80036	507
16786	11	143526	409
17805	7	216195	419
185936	3	216929	448
163834	9	108457	493
16997	9	16996	548
156222	1	211601	478
66480	9	66479	528
102188	11	102184	398
180126	2	171251	401
96497	9	96496	527
32294	9	32293	516
113589	11	113497	432
179939	11	203024	336
188630	7	186951	437
141366	9	141365	467
32842	9	32841	544
83843	9	83842	522
160291	7	18828	507
120265	9	120264	493
224294	9	224299	547
28130	9	28129	530
68598	11	27595	528
230655	11	44269	537
27032	7	190005	464
162001	9	162019	549
96523	8	96482	547
2425	9	2424	380
56316	9	56324	224
120731	3	161891	546
5309	9	121468	552
191899	0	191326	490
126751	11	126762	395
18360	9	18359	491
135628	9	135627	222
182504	11	206868	503
40114	11	170419	521
108830	9	214885	360
2610	11	95195	453
216461	11	180979	431
212800	11	207664	407
42577	9	42495	294
133867	11	133792	414
160583	7	115669	547
186309	11	186310	374
31802	9	31814	313
26694	9	26693	211
132012	9	132011	392
183952	3	214367	328
90938	11	190874	527
193775	9	92508	428
216427	11	2017	430
23311	9	55736	388
66845	11	127493	384
209194	11	209216	517
197157	1	127529	322
164785	9	95888	499
175180	5	175181	436
228200	8	75379	330
172832	7	134658	552
212654	3	212659	554
28715	3	218529	507
32982	9	47882	535
120275	9	120273	283
190687	9	13725	536
95701	11	95684	244
191879	11	191881	504
151042	11	151021	273
30614	9	30611	533
124613	11	124562	527
18290	9	18289	335
26134	11	219365	288
197151	2	225895	555
13220	9	13219	536
223682	9	155753	553
89166	9	89164	293
68412	9	68410	497
26971	7	50439	305
70808	11	99605	492
121186	11	121171	486
179939	9	208704	511
26161	11	200608	351
225687	9	14601	299
219527	7	2017	519
224896	9	224895	390
67619	9	137528	524
174628	11	165758	508
126846	11	126801	401
136992	9	136998	249
58319	11	124088	129
76427	9	76428	552
2986	9	2985	343
14729	9	14727	109
117819	9	117821	92
193975	7	193976	551
166766	8	166767	490
116983	9	116982	531
225687	9	14618	82
161118	7	140976	474
2436	11	2405	336
58568	9	58567	380
161834	7	21497	545
85096	9	85095	110
176486	1	182663	548
180679	10	180686	505
217873	11	186590	382
78972	11	78862	519
15339	3	175247	480
74850	10	81846	553
72525	9	72524	369
2846	7	187009	535
105286	11	212196	553
159260	10	200111	426
12420	11	12404	429
184972	11	195011	554
116	11	55	506
32792	9	32791	415
230655	3	48948	425
196762	9	77464	0
118208	11	118183	393
222650	9	222649	290
160664	10	216478	431
36809	11	36758	515
52258	9	52257	291
191549	9	196999	555
85246	3	85324	514
230655	8	160455	511
75723	11	75660	408
188054	11	214348	427
174618	11	111567	451
83713	9	192092	506
70169	9	150366	462
75587	8	160785	460
210830	11	210829	551
170864	12	186519	339
133585	9	133584	311
175503	3	173892	438
203589	3	2400	426
9169	9	14099	381
2465	11	168847	222
46225	11	46168	409
189839	9	189841	458
9190	9	90233	435
205936	11	223385	359
26767	9	26766	512
75379	11	165232	439
160790	3	47923	407
126518	11	126516	507
69538	3	177800	158
15439	11	194631	555
203531	11	203532	424
184648	11	184650	554
115078	11	114982	69
86346	9	86345	408
55400	9	55398	231
219390	11	219391	553
143829	11	143825	500
180179	3	175875	504
62404	11	183418	486
226114	11	92771	466
232399	9	232400	359
205936	3	205935	489
158187	1	91219	510
180174	11	164325	504
77697	9	77696	522
225311	7	157755	146
153805	9	153886	446
208937	9	37374	247
153943	9	153944	224
214478	7	214479	337
70923	9	70889	256
191952	11	201582	505
182331	10	182342	511
58746	9	58745	451
207754	11	207759	507
64642	11	64539	211
57827	11	57713	404
4086	11	4077	408
116851	2	30947	372
86458	9	86457	105
21425	9	67614	521
198941	11	186902	198
155533	11	155521	550
158810	11	158796	61
50908	11	50910	408
218918	2	182509	513
30116	10	170925	340
178275	11	163911	474
98781	12	168197	554
224036	11	167506	413
179790	8	179716	551
181114	11	205304	471
3505	9	3504	527
93972	9	93971	10
185092	8	4389	534
195830	3	212686	511
162335	11	16764	292
92328	9	135532	378
115281	11	115243	356
75317	9	75316	399
184289	11	119521	552
105828	9	105847	500
25582	9	25581	513
174535	3	174536	432
2879	11	96414	439
21562	9	21561	327
46879	9	46878	380
203994	3	205608	517
126210	9	126237	360
19193	9	19192	543
232521	9	2720	363
104950	9	104949	206
151422	9	151421	32
212634	7	212635	554
185433	7	191741	503
201449	11	1	548
160729	11	20817	542
46026	11	166492	554
186319	7	186320	373
34176	9	34175	541
15439	12	80036	503
27212	11	78829	511
188444	7	61316	433
155461	11	155399	197
181472	11	181473	507
126008	9	126007	275
64750	9	64749	394
25853	9	25852	427
195705	9	195706	553
47420	9	47381	419
88605	11	88606	503
69150	11	69141	503
160318	11	48562	511
219906	9	219905	390
154987	11	154979	551
56006	11	56028	427
212422	7	183711	503
30676	9	30727	253
193711	11	193712	551
75285	9	75301	421
60935	11	98535	401
160973	0	49783	453
102223	9	174558	433
12325	9	12324	532
39545	9	39544	431
126747	9	126746	550
167299	11	167304	511
15601	9	44888	438
164249	11	171508	537
182372	7	184543	511
54730	11	54720	552
228221	11	224433	506
204865	3	204871	467
18304	11	36758	535
151386	9	151385	422
212876	7	67813	554
210186	7	210204	513
76043	9	76042	329
145147	11	145055	472
229762	9	229709	221
84846	11	149203	528
56781	9	56780	530
17376	2	1	342
16111	11	16106	63
116890	11	116868	479
45168	11	193240	551
176114	7	184918	554
64491	9	64490	145
231868	9	77232	506
103958	11	103991	140
198920	11	198922	195
225614	11	80870	508
21417	3	21427	182
53777	11	53685	3
226705	11	50439	383
188409	3	179655	488
231147	9	152818	211
111524	7	49460	552
196514	11	215300	382
159786	3	159787	513
170029	12	227558	318
163767	8	185792	401
11960	11	11926	536
59810	9	107650	32
154857	9	154856	538
82075	11	82029	374
122859	9	122858	444
115277	11	115243	356
18365	11	18326	362
206624	0	88598	501
168643	10	168644	203
226774	9	89194	252
228716	11	40019	541
104826	9	104827	156
153259	11	153222	459
36171	9	36169	471
128130	7	229314	472
41377	11	105137	489
182504	11	106541	486
54064	11	127406	502
